subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
41,1,1,attraction,B,L,1,target,5010.0,0.75,0.62,0.6,9,15,14,1,0,2,False,True,True,0.2185544186310466,0.4777400905439925,0.3037054908249609,0.5321942012119641,0.4678057987880359,0.1239421161933641,0.09461230243768252,0.17550582102190107,0.3022342695220914,0.23274626399669895,0.07095922682826189,4227.780000000153,0.4777400905439925,0.2185544186310466,0.3037054908249609,[0 1 1 0 0 1 1 1 2 2 2 2 0 1],[1 0 1 0 1 1 0 1 0 0 1 0 0 1],"[0.125   0.5     0.158   0.383   0.275   0.292   0.242   0.258   0.467
 0.15    0.3     0.367   0.141   0.56978]",0,eu,0
41,1,2,attraction,B,R,1,target,5290.0,0.78,0.68,0.66,9,14,13,1,2,0,False,False,True,0.2050926791028769,0.4519467852862011,0.34296053561092193,0.37395231823091213,0.6260476817690878,0.07793521805909323,0.12715746104378367,0.1595165281911265,0.29243025709507464,0.13650057198069251,0.20645996363022945,4388.260000000046,0.4519467852862011,0.2050926791028769,0.34296053561092193,[0 2 2 2 0 0 1 1 1 0 2 2 1 1 2 2 2 1 1 1],[1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1],"[0.175   0.183   0.166   0.116   0.342   0.175   0.141   0.333   0.275
 0.208   0.266   0.166   0.158   0.3     0.241   0.175   0.192   0.267
 0.383   0.12626]",2,eu,0
41,1,3,compromise,A,L,1,competitor,5680.0,0.78,0.62,0.85,9,15,7,1,0,2,False,False,False,0.4054462652622618,0.4319309039585735,0.16262283077916473,0.4441025119228829,0.5558974880771171,0.1961693436857957,0.20927692157646607,0.1646222918133348,0.2673086121452387,0.08331087642375241,0.0793119543554123,4501.213000000145,0.4054462652622618,0.4319309039585735,0.16262283077916473,[1 0 2 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 1],[1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1],"[0.333    0.2      0.116    0.225    0.133    0.2      0.425    0.116
 0.308    0.125    0.225    0.15     0.083    0.158    0.15     0.2
 0.517    0.2      0.083    0.108    0.225    0.221213]",1,eu,0
41,1,4,compromise,B,L,2,decoy,6360.0,0.75,0.65,0.55,10,14,21,1,2,0,True,False,True,0.2727497191156341,0.33610421527512524,0.3911460656092407,0.4374656670309835,0.5625343329690166,0.16747789770258234,0.10527182141305176,0.1131193571911156,0.2229848580840096,0.15686841213728553,0.2342776534719552,5224.570000000116,0.33610421527512524,0.2727497191156341,0.3911460656092407,[2 2 1 1 1 0 1 0 1 1 1 1 2 2 2 2 2 0 0 0 2],[0 1 0 0 1 0 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0],"[0.267   0.508   0.233   0.141   0.342   0.333   0.191   0.25    0.183
 0.191   0.217   0.258   0.125   0.2     0.191   0.166   0.55    0.175
 0.125   0.542   0.03657]",1,eu,0
41,1,5,filler,,L,0,,9990.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,False,0.4384125581996709,0.38576333618994574,0.17582410561038345,0.6409354572641942,0.3590645427358057,0.2684074203933948,0.17000513780627602,0.2527257585509405,0.13303757763900526,0.11980227831985893,0.05602182729052451,8764.441000000144,,,,[1 0 0 1 1 0 0 0 1 1 0 2 2 2 1 0 0 0 0 2 2 2 1 1 0 1 0 1 1 1 0 0 0 0],[0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 1 0],"[0.133    0.342    0.225    0.15     0.242    0.2      0.191    0.175
 0.333    0.141    0.241    0.15     0.375    0.125    0.3      0.3
 0.216    0.208    0.509    0.15     0.216    0.525    0.358    0.408
 0.433    0.367    0.158    0.25     0.291    0.408    0.166    0.225
 0.141    0.112441]",1,eu,0
41,1,6,attraction,B,R,1,target,3860.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.364625472926628,0.28924231566457803,0.346132211408794,0.6739021552355262,0.3260978447644737,0.27215916533745776,0.09246630758917024,0.20448153370783864,0.08476078195673939,0.19726145619022986,0.1488707552185641,3244.4250000000684,0.28924231566457803,0.364625472926628,0.346132211408794,[0 0 0 2 0 0 2 2 2 1 1 2 1 1 2 1],[0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0],"[0.175    0.141    0.3      0.216    0.267    0.3      0.208    0.091
 0.083    0.233    0.191    0.258    0.183    0.275    0.267    0.056425]",0,eu,0
41,1,7,compromise,B,M,2,decoy,6960.0,0.75,0.62,0.58,10,14,22,2,0,1,False,True,True,0.11251535896085657,0.2587326663156047,0.6287519747235387,0.5641565736352466,0.4358434263647534,0.032122169562927856,0.08039318939792874,0.18114797261716686,0.07758469369843778,0.35088643145515186,0.2778655432683869,5697.0,0.2587326663156047,0.11251535896085657,0.6287519747235387,[2 1 1 2 2 2 2 0 0 0 2 2 2 2 1 1 2 1 1 2 2 1 2],[0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0],"[0.175 0.35  0.083 0.358 0.133 0.158 0.367 0.333 0.183 0.125 0.141 0.175
 0.433 0.342 0.108 0.125 0.342 0.208 0.158 0.166 0.517 0.442 0.275]",1,eu,0
41,1,8,attraction,A,R,1,competitor,2780.0,0.75,0.68,0.73,9,14,8,1,2,0,False,False,False,0.2419774501300954,0.4436253252385082,0.31439722463139635,0.3607979184735473,0.6392020815264527,0.09757155247181266,0.14440589765828274,0.1621856027753686,0.28143972246313964,0.101040763226366,0.2133564614050304,2306.0,0.2419774501300954,0.4436253252385082,0.31439722463139635,[0 2 2 0 1 1 1 0 2 1 1],[1 1 1 1 1 1 0 0 0 0 1],[0.192 0.342 0.15  0.141 0.091 0.166 0.158 0.225 0.233 0.216 0.392],0,eu,0
41,1,9,compromise,A,M,0,target,4850.0,0.78,0.65,0.82,10,14,8,1,0,2,True,True,True,0.3996031658249616,0.3585068801581828,0.2418899540168557,0.4955416267123626,0.5044583732876374,0.2235957638961958,0.17600740192876574,0.1620614602458854,0.19644541991229733,0.10988440257028136,0.13200555144657433,4158.916000000143,0.3996031658249616,0.3585068801581828,0.2418899540168557,[0 1 0 2 2 0 2 1 2 2 2 2 0 1 1 0 0 0 1 0 0],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0],"[0.183    0.283    0.258    0.191    0.15     0.225    0.175    0.425
 0.083    0.141    0.133    0.133    0.208    0.158    0.233    0.25
 0.133    0.208    0.392    0.166    0.030916]",1,eu,0
41,1,10,compromise,B,M,1,target,5410.0,0.72,0.68,0.55,9,14,22,0,1,2,True,False,False,0.2716025061585087,0.4958825194080969,0.2325149744333944,0.4621555634624268,0.5378444365375732,0.15255305239001765,0.11904945376849108,0.1813954070140342,0.31448711239406274,0.12820710405837502,0.1043078703750194,4477.131000000183,0.4958825194080969,0.2716025061585087,0.2325149744333944,[1 1 0 0 1 2 2 2 1 0 0 1 0 1 1 1],[1 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0],"[0.517    0.233    0.208    0.333    0.191    0.291    0.283    0.467
 0.592    0.2      0.125    0.116    0.35     0.183    0.175    0.213131]",1,eu,0
