subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3,1,1,filler,,R,0,,9250.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.3393363408250841,0.3321790423001585,0.3284846168747573,0.5528513417936765,0.4471486582063236,0.32232553030835565,0.0170108105167285,0.08534734242013785,0.2468316998800207,0.14517846906518292,0.1833061478095744,6819.1929999999165,,,,[1 2 2 2 1 1 2 2 2 1 1 2 2 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1],[1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1],"[0.175    0.125    0.442    0.241    0.333    0.133    0.241    0.542
 0.266    0.116    0.15     0.125    0.258    0.141    0.108    0.233
 0.166    0.2      0.809    0.158    0.116    0.141    0.158    0.216
 0.534    0.241    0.233    0.175    0.043193]",2,gaze-baseline-stat,0
3,1,2,compromise,B,R,1,target,4380.0,0.72,0.68,0.58,11,15,22,0,2,1,False,False,False,0.31445135731692875,0.3899699175793386,0.2955787251037327,0.5032057108585151,0.4967942891414849,0.1457078222342344,0.16874353508269432,0.2051291373736241,0.1848407802057145,0.15236875125065655,0.1432099738530761,3603.1010000000533,0.3899699175793386,0.31445135731692875,0.2955787251037327,[2 0 0 0 2 1 1 1 2 2 2 2 1 0 0 1 1 1],[1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.158    0.1      0.183    0.275    0.175    0.091    0.233    0.15
 0.158    0.266    0.108    0.2      0.308    0.325    0.25     0.125
 0.208    0.290101]",1,gaze-baseline-stat,0
3,1,3,attraction,B,L,0,competitor,4400.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,0.20149555041274253,0.19487243497566129,0.6036320146115962,0.4423846272395785,0.5576153727604215,0.11233822722126356,0.089157323191479,0.08278894296351623,0.11208349201214504,0.2472574570547987,0.3563745575567975,3925.644999999848,0.19487243497566129,0.20149555041274253,0.6036320146115962,[2 2 0 0 2 2 1 2 2 1 0 2 0 0 2 2 2 1 1 2],[1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0],"[0.125    0.15     0.166    0.125    0.191    0.141    0.325    0.216
 0.208    0.191    0.225    0.5      0.15     0.125    0.166    0.216
 0.2      0.108    0.141    0.256645]",2,gaze-baseline-stat,0
3,1,4,attraction,A,M,0,target,4090.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,0.3343074641530719,0.43641213768529336,0.22928039816163476,0.6203529827686574,0.3796470172313426,0.22928039816163476,0.1050270659914372,0.250175619028346,0.18623651865694732,0.14089696557867665,0.08838343258295807,3484.815999999846,0.3343074641530719,0.43641213768529336,0.22928039816163476,[0 1 1 1 0 2 2 0 1 1 0 2 0 1 0 0 2 1],[0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.083    0.233    0.242    0.091    0.225    0.108    0.183    0.1
 0.175    0.2      0.2      0.308    0.166    0.216    0.166    0.225
 0.2      0.363816]",2,gaze-baseline-stat,0
3,1,5,compromise,B,L,0,competitor,5810.0,0.75,0.62,0.58,12,14,22,0,2,1,True,False,True,0.3917568285015442,0.3730614771747427,0.2351816943237131,0.5455703304801967,0.4544296695198034,0.19375381214228446,0.1980030163592598,0.23348209761676664,0.13957937955797606,0.1183344207211456,0.11684727360256747,4706.998999999902,0.3730614771747427,0.3917568285015442,0.2351816943237131,[2 0 0 2 1 2 2 1 1 2 0 0 0 2 2 0 1 0 1 1 0 1 1 0 0],[0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0],"[0.166    0.108    0.317    0.125    0.266    0.217    0.1      0.083
 0.183    0.116    0.15     0.108    0.116    0.108    0.275    0.233
 0.283    0.3      0.233    0.292    0.208    0.158    0.258    0.266
 0.037999]",1,gaze-baseline-stat,0
3,1,6,attraction,A,L,0,target,5440.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,0.43928219159792137,0.3239304638231745,0.23678734457890416,0.5770534469584001,0.42294655304159984,0.256483257656213,0.1827989339417084,0.15098833514302876,0.1729421286801457,0.1695818541591584,0.06720549041974573,4463.920999999973,0.43928219159792137,0.3239304638231745,0.23678734457890416,[2 0 0 0 0 2 1 1 1 1 2 0 0 2 2 0 1 1 1 1 2 0 1 1 0 0],[0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.116    0.15     0.2      0.1      0.492    0.225    0.091    0.233
 0.108    0.183    0.125    0.258    0.108    0.116    0.3      0.192
 0.2      0.15     0.083    0.141    0.175    0.258    0.091    0.166
 0.133    0.069921]",0,gaze-baseline-stat,0
3,1,7,attraction,B,R,0,competitor,3480.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,0.24087619599270205,0.35366064711635664,0.4054631568909413,0.4624434453066092,0.5375565546933908,0.12043809799635102,0.12043809799635102,0.18306944086346064,0.17059120625289606,0.15893590644679753,0.2465272504441437,2831.329999999929,0.35366064711635664,0.24087619599270205,0.4054631568909413,[1 2 2 2 2 2 1 0 0 1 1 1 0 2 2 0 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0],"[0.091   0.192   0.216   0.116   0.108   0.15    0.15    0.25    0.091
 0.233   0.108   0.125   0.158   0.25    0.116   0.183   0.25    0.04433]",2,gaze-baseline-stat,0
3,1,8,compromise,A,M,2,decoy,4400.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,False,0.35189235672451985,0.2884541352502998,0.3596535080251803,0.4811078807621487,0.5188921192378513,0.18028383453143734,0.17160852219308248,0.16239100283358046,0.12606313241671938,0.13843304339713086,0.22122046462804948,3688.6279999998524,0.35189235672451985,0.2884541352502998,0.3596535080251803,[2 0 2 1 1 1 1 2 2 0 0 1 1 2 2 0 0 2],[1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0],"[0.125    0.241    0.141    0.083    0.275    0.141    0.166    0.116
 0.233    0.216    0.141    0.158    0.241    0.292    0.317    0.208
 0.492    0.102628]",0,gaze-baseline-stat,0
3,1,9,compromise,A,M,1,competitor,4570.0,0.75,0.65,0.85,12,15,10,0,1,2,True,False,True,0.1653061224489796,0.5699708454810496,0.26472303206997083,0.3667638483965015,0.6332361516034986,0.09241982507288628,0.0728862973760933,0.10670553935860058,0.463265306122449,0.16763848396501455,0.09708454810495627,3430.0,0.1653061224489796,0.5699708454810496,0.26472303206997083,[1 1 0 2 1 1 1 1 1 0 2 1 2 2 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.091 0.083 0.317 0.15  0.158 0.125 0.15  0.867 0.141 0.25  0.333 0.108
 0.2   0.225 0.091 0.141]",1,gaze-baseline-stat,0
3,1,10,attraction,A,R,0,target,4940.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3688688688688689,0.3936436436436436,0.2374874874874875,0.527027027027027,0.472972972972973,0.22922922922922925,0.13963963963963966,0.1831831831831832,0.21046046046046046,0.1146146146146146,0.12287287287287288,3996.0,0.3688688688688689,0.3936436436436436,0.2374874874874875,[1 2 2 2 2 2 1 0 0 0 1 1 1 1 0 2 0 1 1 1 0 0 0],[1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1],"[0.15  0.125 0.091 0.167 0.141 0.183 0.208 0.2   0.116 0.175 0.158 0.141
 0.258 0.192 0.15  0.242 0.125 0.2   0.158 0.108 0.183 0.35  0.175]",1,gaze-baseline-stat,0
