,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7873,38,1,1,filler,,R,1,,8530.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4316793324392788,0.3945760691402175,0.17374459842050366,0.5288332588287885,0.4711667411712114,0.2321561615258531,0.19952317091342567,0.20354641633139625,0.19102965280882134,0.09313068097153926,0.08061391744896439,6711.0,,,,[2 0 0 0 0 2 1 1 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.183 0.183 0.116 0.158 0.1   0.183 0.125 0.183 0.183 0.333 0.091 0.267
 0.442 0.317 0.166 0.091 0.2   0.325 0.125 0.191 0.2   0.191 0.175 0.417
 0.175 0.158 0.183 0.325 0.2   0.175 0.175 0.1   0.275]",1,glickman1layer,0
7874,38,1,2,compromise,A,R,1,competitor,5720.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,0.4559590338345166,0.4271283933874022,0.11691257277808118,0.4180707000638421,0.5819292999361578,0.2667338697455482,0.1892251640889684,0.11171645843238867,0.3154119349550136,0.03962037188590529,0.0772922008921759,4618.8359999998165,0.4559590338345166,0.4271283933874022,0.11691257277808118,[2 1 0 0 0 1 1 2 0 1 1 0 2 0 0 0 1 1],[1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1],"[0.191    0.3      0.225    0.183    0.166    0.175    0.175    0.183
 0.308    0.166    0.225    0.3      0.166    0.575    0.233    0.116
 0.592    0.339836]",0,glickman1layer,0
7875,38,1,3,attraction,B,M,0,competitor,8830.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.34121071747956483,0.4369534262648756,0.2218358562555596,0.6184842212232755,0.38151577877672455,0.22378766886292994,0.1174230486166349,0.24808711015038726,0.18886631611448834,0.14660944220995828,0.07522641404560129,6872.585999999963,0.4369534262648756,0.34121071747956483,0.2218358562555596,[0 1 1 1 1 1 1 0 2 2 0 0 0 0 2 2 0 0 1 2 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2],[0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0],"[0.158    0.15     0.408    0.108    0.208    0.175    0.125    0.116
 0.166    0.292    0.125    0.208    0.083    0.308    0.275    0.083
 0.125    0.191    0.1      0.308    0.166    0.291    0.283    0.116
 0.15     0.191    0.25     0.091    0.233    0.166    0.091    0.208
 0.158    0.208    0.158    0.242    0.158586]",0,glickman1layer,0
7876,38,1,4,attraction,A,L,0,target,3800.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.44039838157485217,0.16588857765328355,0.3937130407718643,0.5960161842514784,0.4039838157485217,0.2978524743230625,0.14254590725178962,0.09088079676314972,0.07500778089013384,0.20728291316526606,0.1864301276065982,3213.0,0.44039838157485217,0.16588857765328355,0.3937130407718643,[2 2 1 1 2 2 0 0 0 0 2 2 2 0 0],[1 1 0 1 0 0 0 1 0 0 1 1 0 0 0],"[0.158 0.133 0.292 0.241 0.158 0.166 0.175 0.458 0.191 0.2   0.208 0.1
 0.342 0.175 0.216]",0,glickman1layer,0
7877,38,1,5,filler,,L,0,,5560.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.5436959265664582,0.17638235406614214,0.2799217193673997,0.5076398652380203,0.4923601347619797,0.3271159365598278,0.2165799900066304,0.05067338348861543,0.12570897057752672,0.12985054518957706,0.15007117417782262,4104.718999999881,,,,[2 1 0 2 2 1 0 0 0 2 1 0 0 2 0 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.325    0.241    0.208    0.217    0.141    0.208    0.15     0.175
 0.166    0.291    0.275    0.233    0.091    0.175    0.308    0.258
 0.191    0.091    0.183    0.177719]",0,glickman1layer,0
7878,38,1,6,filler,,R,0,,3800.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.5754414044484489,0.15552781038394384,0.2690307851676073,0.7342018944939528,0.2657981055060472,0.4051869422729538,0.1702544621754951,0.15552781038394384,0.0,0.17348714183705513,0.09554364333055212,2784.067999999963,,,,[1 0 0 0 0 2 2 2 2 0 0 0 1 2 0 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0],"[0.15     0.125    0.25     0.191    0.1      0.125    0.141    0.208
 0.1      0.108    0.225    0.3      0.283    0.175    0.183    0.120068]",0,glickman1layer,0
7879,38,1,7,compromise,A,R,1,competitor,2350.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,0.1982974070230618,0.5280903054018481,0.2736122875750901,0.6396325968523203,0.3603674031476796,0.1982974070230618,0.0,0.3579168094709993,0.1701734959308487,0.08341838035825917,0.1901939072168309,2097.859000000033,0.1982974070230618,0.5280903054018481,0.2736122875750901,[2 2 1 0 0 2 2 1 1 1 1],[1 1 0 0 0 1 0 1 1 0 0],"[0.116    0.175    0.258    0.191    0.225    0.108    0.175    0.191
 0.166    0.25     0.242859]",1,glickman1layer,0
7880,38,1,8,attraction,A,M,1,competitor,2720.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.3044694282639296,0.4163247011821665,0.27920587055390395,0.7505018954202441,0.2494981045797559,0.2282431765526453,0.07622625171128422,0.24305284831369486,0.17327185286847166,0.27920587055390395,0.0,2295.7969999998527,0.3044694282639296,0.4163247011821665,0.27920587055390395,[1 2 2 1 0 0 0 0 1 2 2 1],[1 0 0 0 1 0 0 0 0 0 0 1],"[0.358    0.225    0.208    0.333    0.175    0.083    0.358    0.083
 0.225    0.1      0.108    0.039797]",1,glickman1layer,0
7881,38,1,9,attraction,A,M,1,competitor,3180.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.28574518318081393,0.4545582276852419,0.25969658913394417,0.5549139883318017,0.4450860116681983,0.15747559128334912,0.1282695918974648,0.3974383970484526,0.057119830636789326,0.0,0.25969658913394417,2533.7260000000315,0.28574518318081393,0.4545582276852419,0.25969658913394417,[1 1 2 2 0 0 0 1 2 2 1 1],[1 0 1 1 0 0 1 0 1 1 0 1],"[0.125    0.291    0.175    0.125    0.258    0.141    0.325    0.258
 0.125    0.233    0.458    0.019726]",1,glickman1layer,0
7882,38,1,10,compromise,A,R,1,competitor,2140.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,0.16257862365582373,0.3803009604807239,0.4571204158634524,0.5310197902524632,0.4689802097475368,0.16257862365582373,0.0,0.20586254294081574,0.17443841753990813,0.16257862365582373,0.2945417922076287,1894.4679999999933,0.16257862365582373,0.3803009604807239,0.4571204158634524,[2 2 2 2 0 0 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1],"[0.4      0.158    0.217    0.091    0.175    0.133    0.083    0.116
 0.191    0.116    0.214468]",1,glickman1layer,0
7883,38,1,11,attraction,A,M,0,target,7580.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.4910254944552418,0.27666628558362866,0.2323082199611295,0.42254487252772377,0.5774551274722762,0.15853054380549522,0.3324949506497466,0.0938988605617164,0.18276742502191226,0.17011546816051218,0.06219275180061736,6560.25,0.4910254944552418,0.27666628558362866,0.2323082199611295,[0 0 1 1 0 2 0 0 1 1 1 1 0 0 2 0 2 0 0 0 0 2 1 1 0],[1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 1],"[0.108   0.258   0.191   0.15    0.308   0.4     0.1     0.25    0.175
 0.508   0.091   0.225   0.283   0.392   0.433   0.191   0.408   0.2
 0.108   0.108   0.216   0.283   0.175   0.3     0.69925]",0,glickman1layer,0
7884,38,1,12,filler,,R,0,,4350.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.5177342509264161,0.3239809422975119,0.15828480677607198,0.7490735839068291,0.250926416093171,0.3877713075701429,0.12996294335627315,0.2710428798305982,0.05293806246691371,0.09025939650608787,0.06802541026998411,3778.0,,,,[1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0],"[0.183 0.2   0.125 0.191 0.1   0.166 0.2   0.091 0.166 0.1   0.241 0.108
 0.241 0.191 0.283 0.225 0.675 0.292]",2,glickman1layer,0
7885,38,1,13,attraction,B,R,1,target,7810.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,0.35702361608832706,0.4315222472010054,0.21145413671066754,0.4396762154903213,0.5603237845096787,0.19142163954860428,0.16560197653972278,0.1863764180411217,0.2451458291598837,0.06187815790059534,0.14957597881007215,6739.0499999998865,0.4315222472010054,0.35702361608832706,0.21145413671066754,[2 1 1 1 1 1 2 0 0 0 2 1 1 1 1 2 0 0 0 2 1 1 1 0 0 0 2 2 1 1 1],[1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1],"[0.125   0.116   0.091   0.258   0.191   0.183   0.267   0.592   0.116
 0.208   0.225   0.233   0.141   0.183   0.15    0.192   0.208   0.183
 0.141   0.25    0.108   0.2     0.133   0.584   0.191   0.183   0.208
 0.158   0.35    0.509   0.06205]",1,glickman1layer,0
