,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
900,4,1,1,attraction,B,M,0,competitor,13810.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,"[1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 2 2 2 0 0 0 0 1 2 2 0 1 1 2 1 0
 1 0 2 2 0 0 0]","[0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 1 0]","[0.133    0.225    0.183    0.2      0.091    0.308    0.25     0.909
 0.267    0.609    0.367    0.183    0.25     0.242    0.183    0.116
 0.108    0.258    1.001    0.175    0.433    0.15     0.25     0.342
 0.166    0.125    0.175    0.158    0.275    0.225    0.241    0.091
 0.125    0.1      0.266    0.266    0.125    0.242    0.166    0.175
 0.175    0.133    0.258    0.026953]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
901,4,1,2,compromise,A,R,1,competitor,10600.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,[2 2 0 0 0 2 2 0 0 0 0 0 0 0 2 1 1 2 2 0 0 0 2 2 1 1 1 1 2 1 0 0 0 2 2 1 1],[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1],"[0.158    0.383    0.141    0.225    0.183    0.183    0.116    0.183
 0.183    0.241    0.258    0.65     0.208    0.383    0.258    0.091
 0.242    0.242    0.133    0.183    0.116    0.183    0.1      0.283
 0.15     0.275    0.15     0.467    0.233    0.233    0.083    0.333
 0.133    0.15     0.317    0.475    0.343936]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
902,4,1,3,attraction,A,L,0,target,6100.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,[2 2 2 0 0 2 1 1 1 2 0 0 2 2 2 2 0 0 2 0 0 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1],"[0.175    0.108    0.1      0.25     0.116    0.15     0.408    0.183
 0.1      0.192    0.141    0.3      0.4      0.25     0.108    0.242
 0.1      0.258    0.233    0.283    0.216    0.158    0.083    0.428384]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
903,4,1,4,compromise,B,M,1,target,12130.0,0.72,0.65,0.58,9,15,21,2,1,0,True,True,True,"[2 2 2 1 1 0 0 1 0 0 1 1 1 2 2 1 0 1 1 1 2 2 1 1 1 1 1 1 1 2 2 1 1 0 0 0 0
 2 2 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0
 0 1 1 1 1]","[0.175    0.325    0.191    0.175    0.659    0.166    0.191    0.208
 0.258    0.233    0.342    0.2      0.166    0.358    0.108    0.216
 0.408    0.116    0.383    0.1      0.3      0.116    0.208    0.233
 0.091    0.1      0.091    0.283    0.358    0.225    0.108    0.242
 0.225    0.2      0.367    0.258    0.35     0.166    0.283    0.158
 0.567    0.287763]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
904,4,1,5,attraction,B,R,1,target,13240.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,"[2 2 2 0 2 1 1 1 2 0 2 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1 1
 2 2 1 1 1 0]","[1 1 1 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0
 0 0 0 0 0 1]","[0.166 0.283 0.258 0.417 0.166 0.609 0.242 0.133 0.292 0.342 0.35  0.091
 0.258 0.1   0.183 0.25  0.158 0.367 0.166 0.3   0.083 0.617 0.191 0.083
 0.367 0.216 0.408 0.083 0.133 0.325 0.175 0.216 0.158 0.191 0.392 0.108
 0.108 0.283 0.859 0.116 0.175 1.109 0.158]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
905,4,1,6,attraction,B,M,1,target,13710.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,"[1 0 1 1 1 0 1 1 1 1 0 1 1 2 2 2 1 1 0 1 1 2 1 2 2 2 2 1 1 1 2 1 1 2 1 1 2
 1 1 1 1 0 0 0]","[1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0
 1 0 0 0 1 1 1]","[0.125    0.383    0.534    0.191    0.225    0.158    0.166    0.291
 0.158    0.15     0.3      0.125    0.141    0.108    0.2      0.175
 0.55     0.15     0.216    0.333    0.55     0.434    0.166    0.108
 0.191    0.141    0.358    0.191    1.376    0.567    0.425    0.417
 0.233    0.208    0.333    0.241    0.191    0.225    0.083    0.15
 0.091    0.108    0.175    0.031172]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
906,4,1,7,attraction,B,M,1,target,7740.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,[2 2 1 1 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 2 0 0 0 0 1],[1 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1],"[0.15  0.283 0.191 0.3   0.158 0.266 0.116 0.125 0.292 0.108 0.233 0.15
 0.433 0.225 0.158 0.809 0.592 0.208 0.258 0.225 0.167 0.133 0.166 0.133
 0.183 0.175 0.1  ]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
907,4,1,8,compromise,A,R,1,competitor,11270.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,[2 0 0 0 0 2 2 0 0 0 0 0 0 2 2 1 1 1 2 1 1 2 2 2 2 0 0 2 1 1 2 0 2],[1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 1],"[0.116   0.292   0.133   0.233   0.192   0.517   0.358   0.083   0.3
 0.425   0.325   0.083   0.183   0.166   0.166   0.333   0.175   0.317
 0.575   0.108   0.6     0.45    0.417   0.2     0.125   0.15    0.3
 0.241   0.308   0.459   0.292   0.15    0.22913]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
908,4,1,9,filler,,L,2,,13350.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,"[2 2 0 0 1 1 1 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 0 1 1 1 1 2 2 1 1 1
 1 2 2 2]","[0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 0]","[0.108    0.867    0.525    0.534    0.141    0.483    0.484    0.141
 0.208    0.183    0.408    0.4      0.225    0.15     0.325    0.166
 0.241    0.4      0.333    0.208    0.258    0.158    0.559    0.108
 0.492    0.166    0.166    0.208    0.15     0.625    0.166    0.325
 0.133    0.192    0.125    0.108    0.183    0.141    0.434    0.158
 0.076775]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
909,4,1,10,compromise,B,R,0,competitor,7290.0,0.75,0.68,0.55,9,14,21,2,1,0,True,True,True,[2 1 1 0 0 0 0 0 1 1 2 1 0 0 1 1 1 0 0 0 0 1],[0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.6      0.166    0.225    0.158    0.158    0.175    0.083    0.258
 0.175    0.125    0.467    0.642    0.575    0.233    0.3      0.242
 0.3      0.166    0.592    0.141    0.241    0.139483]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
