,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8775,43,1,1,filler,,R,1,,11060.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 0 0 0 2 2 2 1 0 0 2 2 1 2 2 1 1 1 1 2 2 0 2 2 2 1 2 2 2 0 0 2 1 1],[1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1],"[0.141    0.141    0.266    0.175    0.216    0.166    0.091    0.241
 0.851    0.233    0.475    0.258    0.083    0.442    0.183    0.283
 0.2      0.4      0.133    0.166    0.125    0.2      0.425    0.283
 0.141    0.208    0.375    0.158    0.934    0.358    0.116    0.141
 0.133    0.233    0.857591]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8776,43,1,2,compromise,A,R,1,competitor,7510.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,[2 1 1 1 1 0 0 2 2 2 2 2 2 1 1 2 0 1 1 1 1 1 1 1 2],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0],"[0.225    0.083    0.45     0.225    0.116    0.141    0.325    0.175
 0.208    0.091    0.191    0.217    0.258    0.333    0.283    0.692
 0.175    0.917    0.125    0.1      0.175    0.4      0.233    0.3
 0.162433]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8777,43,1,3,attraction,B,L,1,target,5100.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 2 2 2 2 0 0 1 1 1 2 2 1 1 2 2 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.183    0.191    0.141    0.433    0.233    0.108    0.141    0.625
 0.116    0.166    0.291    0.216    0.458    0.225    0.1      0.292
 0.125    0.062877]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8778,43,1,4,attraction,A,R,1,competitor,6570.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 0],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.525    0.659    0.091    0.208    0.191    0.091    0.091    0.141
 0.642    0.233    0.083    0.091    0.091    0.308    0.108    0.275
 0.091    0.275    0.208    0.1      0.091    0.175    0.283    0.178459]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8779,43,1,5,filler,,R,1,,6380.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[1 1 1 2 2 1 1 1 1 2 1 1 0 0 2 2 0 0 1],[0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1],"[0.183    0.166    0.175    0.216    0.717    0.116    0.141    0.2
 0.358    0.525    1.051    0.191    0.083    0.183    0.175    0.358
 0.166    0.241    0.138916]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8780,43,1,6,filler,,M,1,,2180.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 1 0 0 2 2 1 1],[1 1 1 1 1 1 1 0],[0.175    0.183    0.125    0.383    0.275    0.15     0.3      0.075086],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8781,43,1,7,compromise,A,R,1,competitor,3820.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,[2 1 1 1 2 0 0 0 2 2 2 1 1],[0 1 0 0 1 0 0 1 0 1 1 0 0],"[0.408 0.425 0.116 0.183 0.25  0.166 0.166 0.333 0.275 0.083 0.116 0.15
 0.283]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8782,43,1,8,attraction,A,M,1,competitor,2390.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[1 2 2 2 2 1 0 0 1 1],[1 0 0 1 1 0 1 1 1 1],"[0.125    0.191    0.242    0.116    0.183    0.116    0.325    0.133
 0.367    0.136804]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8783,43,1,9,attraction,A,M,1,competitor,2390.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 0 2 1 1 0 0],[1 0 0 0 1 0 1],[0.2      0.25     0.433    0.133    0.191    0.308    0.030969],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8784,43,1,10,compromise,A,R,1,competitor,3520.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,[2 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1],[1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0],"[0.325    0.417    0.1      0.091    0.158    0.183    0.241    0.2
 0.141    0.15     0.175    0.116    0.083    0.15     0.241    0.178897]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8785,43,1,11,attraction,A,R,1,competitor,5790.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[1 2 2 2 2 2 2 2 0 2 0 0 1 1 0],[0 0 1 1 0 0 1 1 1 0 0 0 1 0 1],"[0.417 0.45  0.116 0.5   0.191 0.625 0.191 0.175 0.166 0.1   0.083 0.266
 0.4   0.4   0.266]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8786,43,1,12,filler,,M,1,,2330.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 0 0 0 0 1 1 2],[0 0 0 1 1 1 1 1],[0.442    0.242    0.25     0.141    0.2      0.291    0.125    0.294766],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8787,43,1,13,attraction,B,R,1,target,6320.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 2 0 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0],"[0.133    0.191    0.233    0.45     0.091    0.166    0.225    0.141
 0.233    0.35     0.2      0.133    0.292    0.258    0.116    0.2
 0.158    0.325    0.216    0.091    0.133    0.108    0.083    0.083
 0.291    0.175    0.061841]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8788,43,1,14,attraction,B,L,1,target,2710.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,[2 0 0 1 2 2 1 1 1],[1 1 1 1 1 0 0 1 1],"[0.308    0.15     0.108    0.442    0.333    0.3      0.358    0.141
 0.165762]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
8789,43,1,15,compromise,A,L,1,competitor,3520.0,0.72,0.68,0.82,13,15,10,2,0,1,False,False,False,[2 1 1 1 1 2 0 0 0 2 2 1 1],[1 1 1 0 0 0 0 1 1 1 1 1 1],"[0.392    0.15     0.291    0.091    0.25     0.325    0.2      0.108
 0.192    0.392    0.183    0.133    0.320442]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
