,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2250,10,1,1,filler,,L,2,,3280.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,[1 1 0 0 0 0 2 2 2 2 1 1 1],[1 0 0 0 0 1 0 1 0 0 1 0 0],"[0.25    0.175   0.125   0.1     0.192   0.25    0.383   0.375   0.133
 0.141   0.233   0.175   0.11233]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2251,10,1,2,compromise,B,R,1,target,4910.0,0.72,0.68,0.58,4,15,22,0,2,1,False,False,False,[2 2 1 0 0 0 2 2 1 1 1 2 0 2 1 1 2 2],[1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.675    0.125    0.317    0.283    0.116    0.183    0.125    0.2
 0.191    0.25     0.091    0.225    0.216    0.316    0.325    0.141
 0.216    0.104885]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2252,10,1,3,attraction,B,L,0,competitor,4880.0,0.78,0.65,0.63,5,15,14,0,2,1,False,False,False,[2 2 0 2 2 1 2 2 2 1 0 0 0 1 2 2 0 0],[1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1],"[0.233    0.35     0.442    0.166    0.25     0.45     0.325    0.175
 0.116    0.25     0.283    0.208    0.15     0.342    0.083    0.2
 0.1      0.075762]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2253,10,1,4,attraction,A,L,1,competitor,4080.0,0.75,0.65,0.73,5,15,4,1,0,2,True,True,True,[0 0 1 1 1 1 0 0 2 2 2 2 0 1 1 1 1 0],[0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.083    0.208    0.308    0.333    0.275    0.116    0.258    0.166
 0.091    0.141    0.116    0.166    0.216    0.233    0.241    0.233
 0.225    0.231337]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2254,10,1,5,compromise,B,L,0,competitor,5610.0,0.75,0.62,0.58,5,14,22,0,2,1,True,False,True,[2 2 0 0 0 1 1 1 2 0 0 1 1 1 0 0],[0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0],"[0.325    0.2      0.216    0.125    0.233    0.35     0.2      0.417
 0.167    0.216    0.942    0.333    0.116    0.1      0.709    0.031039]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2255,10,1,6,attraction,A,R,1,competitor,4810.0,0.75,0.65,0.73,5,14,4,0,2,1,True,True,True,[2 2 0 0 0 2 2 2 1 1 1 1 0 0 1 1 1 1 2 0 2 2 1],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0],"[0.1      0.133    0.2      0.25     0.108    0.275    0.083    0.158
 0.125    0.116    0.158    0.183    0.083    0.225    0.275    0.183
 0.108    0.108    0.191    0.3      0.091    0.275    0.259139]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2256,10,1,7,attraction,B,M,1,target,3030.0,0.72,0.68,0.66,5,14,13,2,1,0,True,True,True,[1 1 2 0 0 1 1 2 2 1 1],[0 0 0 0 0 0 1 1 0 0 0],"[0.183    0.208    0.241    0.3      0.183    0.375    0.233    0.325
 0.225    0.434    0.057323]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2257,10,1,8,compromise,A,R,1,competitor,5740.0,0.78,0.62,0.85,4,15,2,0,2,1,True,True,False,[2 2 0 2 2 1 1 1 1 2 2 2 0 1 1 1 1 1 1],[1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0],"[0.258    0.191    0.283    0.225    0.15     0.225    0.183    0.283
 0.425    0.367    0.1      0.233    0.158    0.083    0.225    0.1
 0.442    0.308    0.087165]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2258,10,1,9,compromise,A,M,1,competitor,4870.0,0.75,0.65,0.85,5,15,3,0,1,2,True,False,True,[1 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 1 1],[1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1],"[0.266    0.1      0.383    0.3      0.1      0.517    0.192    0.291
 0.091    0.1      0.258    0.091    0.358    0.25     0.291    0.392
 0.1      0.149873]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2259,10,1,10,attraction,A,M,1,competitor,1550.0,0.75,0.65,0.73,5,15,4,2,1,0,True,False,False,[1 1 1 1],[1 0 1 1],[0.25     0.433    0.233    0.388917],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2260,10,1,11,filler,,M,2,,2730.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,[2 2 2 2 1 1 1 0 0 0 0 2 2],[1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.233    0.358    0.116    0.2      0.091    0.166    0.191    0.116
 0.116    0.141    0.208    0.15     0.140723]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2261,10,1,12,filler,,L,2,,2370.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,[0 0 1 1 1 2 2 2 2 2],[1 1 1 0 1 1 1 0 0 0],"[0.2      0.183    0.233    0.3      0.15     0.183    0.116    0.175
 0.158    0.038255]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2262,10,1,13,compromise,A,M,1,competitor,3590.0,0.75,0.62,0.88,5,15,2,2,1,0,True,True,True,[1 2 2 2 2 2 1 1 0 0 1 1 1],[0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.191 0.158 0.1   0.567 0.083 0.183 0.225 0.183 0.225 0.467 0.291 0.225
 0.108]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
2263,10,1,14,attraction,B,R,1,target,2060.0,0.78,0.68,0.66,4,14,13,0,2,1,True,True,False,[2 0 0 2 1 1 1],[1 0 1 0 1 0 0],[0.208    0.2      0.216    0.208    0.317    0.241    0.337767],1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-none,0
