,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5625,26,1,1,attraction,A,M,1,competitor,9660.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,True,[1 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2 1],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1],"[0.333    0.116    0.55     0.967    0.634    0.358    0.333    0.166
 0.35     0.358    0.083    0.45     0.425    0.35     0.216    0.141
 0.241    0.2      0.141    0.158    0.225    0.175    0.308    0.3
 0.216    0.2      0.116    0.183    0.191    0.020004]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5626,26,1,2,filler,,L,1,,17380.0,0.16,0.46,0.87,62,21,11,2,0,1,False,True,True,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
 2 2 2 0 2 2 2 2 2 2 1 1 1 1 0 2 2 2 2 2 1 1 1 1 2 2 1 1]","[0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0
 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0]","[0.183    0.166    0.442    0.342    0.241    0.333    0.25     0.175
 0.375    0.116    0.208    0.308    0.292    0.141    0.166    0.408
 0.175    0.108    0.2      0.242    0.191    0.358    0.141    0.125
 0.25     0.5      0.116    0.141    0.191    0.25     0.3      0.192
 0.166    0.342    0.183    0.475    0.208    0.308    0.2      0.083
 0.333    0.133    0.258    0.125    0.392    0.108    0.141    0.25
 0.191    0.392    0.358    0.125    0.15     0.108    0.158    0.083
 0.291    0.317    0.55     0.191    0.208    0.141    0.2      0.133
 0.099277]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5627,26,1,3,attraction,B,R,0,competitor,11480.0,0.75,0.68,0.66,11,14,13,2,1,0,True,False,True,"[1 2 2 2 2 2 2 2 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 1 2 1 1 1 0 2 1 0 0 0 1 2 1
 0]","[1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0
 0]","[0.133    0.175    0.108    0.158    0.166    0.675    0.826    0.442
 0.55     0.2      0.233    0.308    0.116    0.242    0.342    0.4
 0.15     0.342    0.316    0.116    0.2      0.667    0.417    0.141
 0.225    0.116    0.216    0.083    0.233    0.283    0.116    0.083
 0.258    0.183    0.108    0.166    0.2      0.123099]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5628,26,1,4,compromise,B,M,2,decoy,10670.0,0.72,0.62,0.58,11,14,27,0,2,1,False,False,False,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 2 2 2 0 0 0 1 1 1 2 2 2 1 1 1 2 2 2],[1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1],"[0.175    0.158    0.558    0.734    0.642    0.191    0.258    0.483
 0.333    0.183    0.442    0.166    0.1      0.183    0.342    0.166
 0.258    0.091    0.15     0.166    0.517    0.317    0.2      0.133
 0.225    0.333    0.1      0.467    0.408    0.125    0.225    0.2
 0.233    0.194761]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5629,26,1,5,attraction,B,L,0,competitor,5300.0,0.72,0.62,0.6,12,15,14,0,2,1,False,False,False,[2 0 0 0 0 0 2 2 1 1 2 0 2 0 1 1 2 1 1 2 2],[1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 1],"[0.108    0.166    0.592    0.383    0.175    0.083    0.375    0.367
 0.208    0.241    0.175    0.208    0.125    0.317    0.208    0.091
 0.133    0.133    0.141    0.091    0.036622]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5630,26,1,6,attraction,B,M,0,competitor,10410.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,"[0 1 0 2 1 0 2 2 0 1 1 1 1 0 2 1 1 0 2 2 0 0 0 0 0 2 1 0 2 2 0 2 0 0 0 0 2
 2]","[0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0
 1]","[0.158 0.283 0.191 0.266 0.15  0.166 0.15  0.317 0.492 0.2   0.784 0.208
 0.217 0.35  0.442 0.275 0.258 0.208 0.325 0.083 0.208 0.133 0.192 0.1
 0.108 0.133 0.208 0.158 0.3   0.233 0.2   0.267 0.125 0.25  0.158 0.208
 0.225 0.166]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5631,26,1,7,compromise,B,M,2,decoy,13290.0,0.75,0.65,0.55,12,14,26,0,2,1,True,False,True,"[2 2 2 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 1 2 2 2 2 0 0 0 0 2 2 2 0 0 0 1 1
 1 1 1 0 2 2 2 1 2 2 2 2 2 2]","[0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 0
 0 1 0 0 0 0 1 0 1 0 0 1 1 0]","[0.108    0.216    0.083    0.133    0.1      0.308    0.625    0.25
 0.1      0.216    0.442    0.208    0.267    0.592    0.108    0.158
 0.208    0.083    0.459    0.083    0.383    0.225    0.15     0.1
 0.308    0.2      0.308    0.166    0.2      0.208    0.175    0.233
 0.116    0.116    0.208    0.15     0.091    0.083    0.292    0.15
 0.116    0.091    0.158    0.2      0.175    0.267    0.1      0.208
 0.217    0.2      0.487011]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5632,26,1,8,compromise,B,R,1,target,13790.0,0.72,0.68,0.52,12,15,27,0,2,1,True,True,True,"[2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 2 0 0 0 2 1 1 2 2 2 2 2 0 0 0 2 1
 1 0 0 0]","[0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1
 0 0 1 0]","[0.1      0.133    0.266    0.4      0.992    0.533    0.5      0.216
 0.091    0.358    0.4      0.65     0.358    0.542    0.108    0.216
 0.742    0.317    0.125    0.283    0.25     0.367    0.275    0.141
 0.133    0.15     0.258    0.125    0.125    0.25     0.125    0.408
 0.091    0.2      0.15     0.183    0.225    0.467    0.241    0.158
 0.097252]",0,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5633,26,1,9,attraction,B,R,0,competitor,9580.0,0.78,0.65,0.63,12,15,14,2,1,0,True,True,True,[1 1 1 2 1 1 0 0 0 0 1 2 1 0 1 1 2 2 1 1 2 2 1 1 0 0 1 2 0],[0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0],"[0.183    0.125    0.083    0.659    0.141    0.275    0.125    0.5
 0.316    0.684    0.709    0.859    0.225    0.317    0.175    0.275
 0.325    0.216    0.25     0.233    0.15     0.241    0.141    0.133
 0.358    0.333    0.183    0.133    0.121887]",2,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
5634,26,1,10,compromise,A,M,2,decoy,13230.0,0.75,0.62,0.88,11,15,9,0,2,1,True,True,False,"[2 2 0 0 0 0 0 2 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 2 1 1 1 1 2 2 2 0 0 2 2 2 0
 1 1 1 2 2 1 1 1 2 2]","[1 0 1 0 0 0 0 1 1 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0
 0 1 1 1 0 1 0 0 1 0]","[0.2      0.133    0.283    0.392    0.175    0.083    0.433    0.175
 0.3      0.525    0.116    0.291    0.458    0.225    0.458    0.175
 0.375    0.342    0.275    0.283    0.183    0.15     0.258    0.125
 0.166    0.15     0.266    0.208    0.166    0.308    0.433    0.158
 0.208    0.241    0.258    0.175    0.15     0.183    0.166    0.175
 0.258    0.166    0.2      0.141    0.317    0.183    0.133374]",1,sb_int-additive_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-distance-dependent,0
