,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8325,41,1,1,attraction,B,L,1,target,5010.0,0.75,0.62,0.6,9,15,14,1,0,2,False,True,True,[0 1 1 0 0 1 1 1 2 2 2 2 0 1],[1 0 1 0 1 1 0 1 0 0 1 0 0 1],"[0.125   0.5     0.158   0.383   0.275   0.292   0.242   0.258   0.467
 0.15    0.3     0.367   0.141   0.56978]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8326,41,1,2,attraction,B,R,1,target,5290.0,0.78,0.68,0.66,9,14,13,1,2,0,False,False,True,[0 2 2 2 0 0 1 1 1 0 2 2 1 1 2 2 2 1 1 1],[1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1],"[0.175   0.183   0.166   0.116   0.342   0.175   0.141   0.333   0.275
 0.208   0.266   0.166   0.158   0.3     0.241   0.175   0.192   0.267
 0.383   0.12626]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8327,41,1,3,compromise,A,L,1,competitor,5680.0,0.78,0.62,0.85,9,15,7,1,0,2,False,False,False,[1 0 2 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 1],[1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1],"[0.333    0.2      0.116    0.225    0.133    0.2      0.425    0.116
 0.308    0.125    0.225    0.15     0.083    0.158    0.15     0.2
 0.517    0.2      0.083    0.108    0.225    0.221213]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8328,41,1,4,compromise,B,L,2,decoy,6360.0,0.75,0.65,0.55,10,14,21,1,2,0,True,False,True,[2 2 1 1 1 0 1 0 1 1 1 1 2 2 2 2 2 0 0 0 2],[0 1 0 0 1 0 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0],"[0.267   0.508   0.233   0.141   0.342   0.333   0.191   0.25    0.183
 0.191   0.217   0.258   0.125   0.2     0.191   0.166   0.55    0.175
 0.125   0.542   0.03657]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8329,41,1,5,filler,,L,0,,9990.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,False,[1 0 0 1 1 0 0 0 1 1 0 2 2 2 1 0 0 0 0 2 2 2 1 1 0 1 0 1 1 1 0 0 0 0],[0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 1 0],"[0.133    0.342    0.225    0.15     0.242    0.2      0.191    0.175
 0.333    0.141    0.241    0.15     0.375    0.125    0.3      0.3
 0.216    0.208    0.509    0.15     0.216    0.525    0.358    0.408
 0.433    0.367    0.158    0.25     0.291    0.408    0.166    0.225
 0.141    0.112441]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8330,41,1,6,attraction,B,R,1,target,3860.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,[0 0 0 2 0 0 2 2 2 1 1 2 1 1 2 1],[0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0],"[0.175    0.141    0.3      0.216    0.267    0.3      0.208    0.091
 0.083    0.233    0.191    0.258    0.183    0.275    0.267    0.056425]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8331,41,1,7,compromise,B,M,2,decoy,6960.0,0.75,0.62,0.58,10,14,22,2,0,1,False,True,True,[2 1 1 2 2 2 2 0 0 0 2 2 2 2 1 1 2 1 1 2 2 1 2],[0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0],"[0.175 0.35  0.083 0.358 0.133 0.158 0.367 0.333 0.183 0.125 0.141 0.175
 0.433 0.342 0.108 0.125 0.342 0.208 0.158 0.166 0.517 0.442 0.275]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8332,41,1,8,attraction,A,R,1,competitor,2780.0,0.75,0.68,0.73,9,14,8,1,2,0,False,False,False,[0 2 2 0 1 1 1 0 2 1 1],[1 1 1 1 1 1 0 0 0 0 1],[0.192 0.342 0.15  0.141 0.091 0.166 0.158 0.225 0.233 0.216 0.392],1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8333,41,1,9,compromise,A,M,0,target,4850.0,0.78,0.65,0.82,10,14,8,1,0,2,True,True,True,[0 1 0 2 2 0 2 1 2 2 2 2 0 1 1 0 0 0 1 0 0],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0],"[0.183    0.283    0.258    0.191    0.15     0.225    0.175    0.425
 0.083    0.141    0.133    0.133    0.208    0.158    0.233    0.25
 0.133    0.208    0.392    0.166    0.030916]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
8334,41,1,10,compromise,B,M,1,target,5410.0,0.72,0.68,0.55,9,14,22,0,1,2,True,False,False,[1 1 0 0 1 2 2 2 1 0 0 1 0 1 1 1],[1 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0],"[0.517    0.233    0.208    0.333    0.191    0.291    0.283    0.467
 0.592    0.2      0.125    0.116    0.35     0.183    0.175    0.213131]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-gaze-dependent_inh-gaze-dependent,0
