,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8550,42,1,1,filler,,M,2,,13890.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,"[2 0 0 0 2 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2 1 1 1 0 0 0 0 0 0 2 1 1 0 0 2 1 1
 1 2 2 2 2]","[1 1 0 0 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1
 1 0 1 1 0]","[0.191    0.358    0.225    0.325    0.216    0.25     0.442    0.233
 0.233    0.667    0.275    0.242    0.375    0.475    0.417    0.292
 0.2      0.325    0.217    0.108    0.2      0.15     0.183    0.158
 0.175    0.266    0.116    0.392    0.392    0.158    0.45     0.417
 0.191    0.308    0.216    0.175    0.867    0.25     0.183    0.158
 0.141    0.213339]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8551,42,1,2,compromise,A,R,1,competitor,7780.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 1 1],[1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 1],"[0.325 0.65  0.45  0.475 0.434 0.175 0.3   0.45  0.191 0.175 0.208 0.375
 0.492 0.25  0.141 0.367 0.408 0.25  0.759]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8552,42,1,3,attraction,B,L,1,target,8180.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,[0 1 1 1 1 1 1 0 0 0 1 0 2 2 2 1 2 2 1 1 1 0 2 0 1 1 0],[0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.158 0.342 0.392 0.241 0.367 0.392 0.216 0.242 0.258 0.158 0.233 0.358
 0.233 0.35  0.2   0.392 0.1   0.208 0.475 0.15  0.183 0.141 0.325 0.158
 0.183 0.133 0.3  ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8553,42,1,4,attraction,A,L,0,target,8940.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,[2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 2 2 2 0 0 0 0 0 0 0 2 2],[0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.125    0.233    0.183    0.116    0.25     0.742    0.458    0.217
 0.166    0.091    0.166    0.542    0.283    0.15     0.242    0.175
 0.191    0.492    0.342    0.25     0.308    0.183    0.2      0.375
 0.116    0.175    0.15     0.283    0.292    0.125    0.291    0.166
 0.100425]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8554,42,1,5,filler,,M,2,,6800.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 2],[0 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.158    0.542    0.133    0.125    0.216    0.567    0.175    0.233
 0.183    0.483    0.459    0.225    0.158    0.483    0.133    1.051
 0.35     0.392    0.163854]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8555,42,1,6,filler,,L,2,,10440.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 0 0 0 2 2 1 1 1 2 1 1 2 2 1 1 2 2],[0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0],"[0.15     0.425    0.283    0.292    0.759    0.108    0.258    0.283
 0.408    0.166    0.108    0.233    0.225    0.116    0.317    0.267
 0.141    0.266    0.333    0.433    0.325    0.317    0.208    0.258
 0.141    0.425    0.183    0.116    0.233    0.116    0.175    0.275
 0.166    0.053827]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8556,42,1,7,compromise,A,M,2,decoy,7490.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,[2 0 0 0 0 0 0 0 0 2 2 2 0 2 2 0 0 2 1 1 1 2 1 1 1 1 1],[1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 1],"[0.175    0.083    0.408    0.325    0.133    0.542    0.225    0.116
 0.15     0.283    0.233    0.133    0.283    0.091    0.216    0.492
 0.417    0.358    0.275    0.091    0.1      0.308    0.233    0.125
 0.367    0.083    0.283254]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8557,42,1,8,attraction,A,M,1,competitor,12790.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,"[1 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 0 1 1 1 1 1 1 1
 0 1 1 0 1]","[1 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0
 0 0 0 1 1]","[0.192    0.242    0.158    0.408    0.275    0.125    0.342    0.183
 0.45     0.216    0.4      0.283    0.375    0.166    0.191    0.433
 0.383    0.266    0.208    0.467    0.475    0.158    0.216    0.141
 0.317    0.225    0.116    0.2      0.108    0.358    0.342    0.2
 0.208    0.484    0.375    0.133    0.242    0.5      0.141    0.166
 0.175    0.138243]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8558,42,1,9,attraction,A,R,0,target,11750.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 0 0 0 0 0 2 2 2 0 0 0 2 2
 2 0 0 2 0]","[1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 1
 0 1 0 0 1]","[0.183    0.2      0.216    0.191    0.267    0.233    0.358    0.217
 0.3      0.241    0.191    0.15     0.517    0.141    0.383    0.2
 0.241    0.166    0.108    0.333    0.125    0.125    0.2      0.191
 0.233    0.125    0.133    0.1      0.258    0.133    0.3      0.3
 0.533    0.45     0.233    0.116    0.091    0.3      0.175    0.308
 0.367    0.061453]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8559,42,1,10,compromise,A,L,0,target,15740.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,"[0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 0 2 1 1 1 2 2 2 1 1 0 0 2 0 2 0 2 2 2 0 2 1
 1 1 1 1 0 0 0 1 1 0 0 0 0]","[0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1
 0 0 1 1 1 0 0 1 0 0 0 1 1]","[0.125    0.6      0.375    0.926    0.1      0.934    0.459    0.433
 0.108    0.166    0.108    0.634    0.325    0.192    0.191    0.425
 0.1      0.091    0.083    0.283    0.192    0.183    0.283    0.175
 0.15     0.083    0.191    0.267    0.542    0.358    0.559    0.325
 0.191    0.467    0.208    0.15     0.158    0.258    0.316    0.108
 0.241    0.358    0.141    0.175    0.25     0.408    0.158    0.141
 0.175    0.119449]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
