,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4725,21,1,1,filler,,M,2,,5930.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 2 0 1 1 2 2 2 0 1 1 1 1 1 1 1 2 2 0 2 2 2 2 0 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.116    0.258    0.208    0.275    0.116    0.216    0.083    0.133
 0.175    0.283    0.133    0.108    0.108    0.2      0.091    0.475
 0.191    0.2      0.15     0.225    0.25     0.108    0.342    0.116
 0.383    0.106935]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4726,21,1,2,compromise,A,R,1,competitor,6090.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,[0 0 2 2 0 0 1 1 2 0 2 0 2 1 1 1 1 2 1 2 2 1 1 2 2 1 2 2 2 1 1],[1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1],"[0.141    0.091    0.175    0.158    0.116    0.108    0.166    0.083
 0.15     0.125    0.216    0.191    0.175    0.192    0.1      0.175
 0.133    0.133    0.141    0.342    0.267    0.083    0.316    0.1
 0.15     0.166    0.367    0.091    0.183    0.083    0.127961]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4727,21,1,3,attraction,B,M,0,competitor,5150.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,[1 1 0 0 2 0 1 0 0 2 0 0 1 0 2 0 0 0 0 2 0 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1],"[0.158    0.091    0.167    0.158    0.242    0.141    0.25     0.183
 0.091    0.167    0.108    0.141    0.3      0.15     0.183    0.1
 0.1      0.15     0.158    0.166    0.158    0.166    0.233    0.183
 0.218714]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4728,21,1,4,attraction,A,R,1,competitor,6400.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,[2 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 1 1],[0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1],"[0.116    0.141    0.091    0.175    0.158    0.208    0.3      0.166
 0.191    0.125    0.133    0.1      0.108    0.559    0.558    0.116
 0.183    0.392    0.091    0.15     0.108    0.183    0.233    0.717
 0.077482]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4729,21,1,5,filler,,M,2,,4820.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 0 0 0 0 0 2 2 2 2 1 1 2 2 2 0 2 2 2],[0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0],"[0.108   0.383   0.408   0.141   0.225   0.3     0.175   0.45    0.175
 0.091   0.225   0.091   0.141   0.267   0.208   0.141   0.116   0.233
 0.21535]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4730,21,1,6,filler,,L,2,,6970.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 2 1 1 0 0 0 1 2 2 2 2 0 0 1 1 0 0 0 2 2 1 1 2 2 2 2 0 0 0 2 2 2],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0],"[0.108    0.417    0.233    0.158    0.225    0.2      0.158    0.208
 0.175    0.125    0.116    0.116    0.083    0.083    0.083    0.091
 0.091    0.125    0.2      0.141    0.108    0.125    0.125    0.141
 0.191    0.3      0.1      0.2      0.15     0.25     0.25     0.241
 0.175137]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4731,21,1,7,compromise,A,R,1,competitor,6360.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,[0 2 1 2 0 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1],[0 1 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1],"[0.3      0.183    0.208    0.175    0.133    0.141    0.167    0.175
 0.191    0.166    0.125    0.1      0.45     0.1      0.2      0.258
 0.133    0.191    0.1      0.091    0.166    0.15     0.091    0.083
 0.1      0.191    0.208    0.718273]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4732,21,1,8,attraction,A,L,0,target,8039.999999999999,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,[1 1 0 0 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0],[1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0],"[0.125    0.083    0.45     0.225    0.425    0.233    0.542    0.133
 0.634    0.1      0.225    0.275    0.1      0.175    0.2      0.225
 0.108    0.308    0.133    0.15     0.141    0.125    0.275    0.25
 0.116    0.158    0.216    0.133    0.141    0.233    0.195941]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4733,21,1,9,attraction,A,M,1,competitor,8189.999999999999,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,[2 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1],[1 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1],"[0.233    0.15     0.158    0.3      0.125    0.266    0.175    0.108
 0.308    0.208    0.425    0.241    0.233    0.592    0.141    0.1
 0.1      0.333    0.108    0.258    0.2      0.133    0.133    0.191
 0.083    0.2      0.233    0.325    0.233    0.283    0.108    0.157509]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4734,21,1,10,compromise,A,L,0,target,5020.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,[2 0 0 0 0 0 0 0 2 2 2 2 1 1 1 0 0 2 0 2 2 0 0],[1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.091    0.183    0.191    0.166    0.266    0.2      0.175    0.141
 0.191    0.191    0.233    0.125    0.141    0.434    0.108    0.133
 0.158    0.108    0.166    0.175    0.191    0.116    0.393636]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
