,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4050,18,1,1,attraction,B,M,0,competitor,8690.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,[0 1 0 2 2 2 0 1 1 1 0 2 0 1 0 0 2 0 1 2 2 2 1 0 1 1 0 2 0 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.083 0.267 0.208 0.258 0.1   0.091 0.191 0.191 0.175 0.183 0.3   0.35
 0.133 0.216 0.125 0.15  0.225 0.116 0.375 0.166 0.158 0.2   0.25  0.217
 0.275 0.325 0.158 0.216 0.158 0.525 0.091 0.35  0.475]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4051,18,1,2,compromise,A,L,0,target,7420.0,0.78,0.65,0.82,11,14,5,0,2,1,True,False,True,[2 2 2 1 1 2 0 0 2 0 0 0 0 0 2 1 2 2 0 0 1 1 1 0 0 2 2 0],[0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 0],"[0.267    0.175    0.133    0.233    0.25     0.183    0.392    0.317
 0.267    0.191    0.083    0.225    0.216    0.342    0.233    0.325
 0.133    0.275    0.208    0.108    0.166    0.25     0.3      0.233
 0.15     0.141    0.25     0.075117]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4052,18,1,3,attraction,A,R,1,competitor,7740.0,0.78,0.68,0.76,11,15,10,0,2,1,True,True,True,[2 0 1 1 2 0 1 2 0 2 1 1 1 2 0 0 0 1 2 2 0 0 2 1 0 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0],"[0.158    0.208    0.158    0.158    0.217    0.291    0.225    0.241
 0.325    0.442    0.617    0.083    0.15     0.175    0.392    0.133
 0.158    0.358    0.108    0.3      0.517    0.275    0.133    0.475
 0.208    0.120741]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4053,18,1,4,compromise,B,M,1,target,17600.0,0.72,0.65,0.58,10,15,18,2,1,0,True,True,True,"[1 1 2 0 0 1 1 2 2 1 2 2 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 2 1 1 0 0 1 0 1 1
 1 2 2 1 1 1 1 2 1 0 1 1 0 0 0 1 0 1 1 2 2 1 2 1 2 2 1 1 2 1 1]","[0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0]","[0.241    0.1      0.208    0.125    0.175    0.116    0.158    0.283
 0.083    0.492    0.091    0.275    0.225    0.2      0.467    0.158
 0.083    0.108    0.292    0.283    0.367    0.375    0.141    0.208
 0.392    0.508    0.183    0.584    0.158    0.2      0.125    0.191
 0.283    0.325    0.525    0.242    0.208    0.208    0.325    0.266
 0.175    0.116    0.1      0.3      0.417    0.2      0.216    0.141
 0.158    0.283    0.267    0.125    0.166    0.191    0.1      0.083
 0.258    0.175    0.208    0.4      0.358    0.166    0.15     0.3
 0.217    0.158    0.158    0.121209]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4054,18,1,5,attraction,B,L,0,competitor,9200.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,"[2 0 2 1 1 1 2 0 2 2 2 1 1 2 2 1 1 2 0 0 0 0 2 1 1 2 0 1 1 2 0 0 0 0 0 2 2
 1 1]","[1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0
 1 0]","[0.175 0.158 0.166 0.267 0.166 0.15  0.191 0.258 0.091 0.166 0.116 0.183
 0.083 0.283 0.208 0.1   0.25  0.216 0.267 0.225 0.183 0.3   0.217 0.175
 0.175 0.183 0.442 0.158 0.158 0.208 0.266 0.192 0.167 0.15  0.275 0.158
 0.158 0.15  0.25 ]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4055,18,1,6,attraction,B,L,0,competitor,14140.0,0.78,0.62,0.6,10,15,14,0,1,2,True,False,True,"[1 0 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1
 1 2 1 0 0 0 0 1 0]","[1 0 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1
 0 0 1 0 0 1 0 1 1]","[0.166    0.375    0.308    0.158    0.175    0.508    0.392    0.083
 0.241    0.183    0.216    0.133    0.216    0.083    0.192    0.208
 0.083    0.225    0.166    0.876    0.425    1.46     0.283    0.292
 0.183    0.208    0.15     0.217    0.291    0.2      0.2      0.3
 0.258    0.467    0.25     0.141    0.283    0.116    0.225    0.192
 0.1      0.083    0.225    0.367    0.141    0.208413]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4056,18,1,7,attraction,B,R,0,competitor,6640.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,[1 2 2 1 1 1 1 0 0 0 1 0 1 2 1 0 1 1 2 2 1 1 1 0 0 0 1 2],[1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0],"[0.158    0.166    0.408    0.125    0.25     0.15     0.166    0.2
 0.125    0.141    0.183    0.183    0.233    0.417    0.1      0.175
 0.183    0.141    0.325    0.091    0.191    0.158    0.15     0.275
 0.183    0.217    0.25     0.071758]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4057,18,1,8,compromise,A,L,0,target,6280.0,0.78,0.68,0.85,10,15,5,0,2,1,True,False,False,[2 2 2 1 2 1 1 2 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0],[1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0],"[0.25     0.116    0.258    0.191    0.25     0.283    0.275    0.267
 0.283    0.241    0.141    0.3      0.216    0.233    0.225    0.191
 0.208    0.233    0.191    0.3      0.1      0.225    0.209349]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4058,18,1,9,filler,,L,2,,16090.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,"[0 2 2 2 2 2 2 0 0 2 0 2 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 1 0 1 0 0 2 2 2 1 1 2 2 2 2 2 0]","[1 0 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0
 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1]","[0.183    0.208    0.392    0.208    0.133    0.1      0.158    0.3
 0.1      0.408    0.15     0.242    0.35     0.258    0.125    0.158
 0.233    0.316    0.258    0.225    0.108    0.267    0.3      0.141
 0.333    0.083    0.15     0.241    0.158    0.241    0.333    0.517
 0.141    0.225    0.233    0.2      1.118    0.225    0.167    0.308
 0.175    0.225    0.15     0.175    0.15     0.191    0.191    0.45
 0.817    0.158    0.1      0.417    0.108    0.767    0.101813]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4059,18,1,10,compromise,B,M,1,target,5090.0,0.75,0.68,0.55,10,14,18,2,1,0,True,True,True,[1 1 0 0 0 1 1 2 2 1 1 0 0 0 1 1 1 0 1 1],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1],"[0.191    0.141    0.166    0.225    0.2      0.141    0.191    0.25
 0.367    0.392    0.233    0.141    0.191    0.116    0.467    0.208
 0.158    0.358    0.2      0.125771]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
