,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7425,36,1,1,attraction,A,M,1,competitor,5250.0,0.72,0.65,0.7,4,15,3,0,1,2,False,False,True,[1 1 1 1 2 2 2 1 1 1 1 0 0 1 1],[1 0 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.609    0.158    0.208    0.133    0.191    0.575    0.216    0.292
 0.433    0.183    0.125    0.233    0.408    0.442    0.583935]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7426,36,1,2,filler,,M,2,,6860.0,0.16,0.46,0.87,62,21,11,2,0,1,False,True,True,[2 2 1 1 1 2 2 0 0 0 2 2 1 1 1 2 2],[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0],"[0.508    0.317    0.108    0.15     0.267    0.183    0.951    0.375
 0.325    0.217    0.325    0.217    0.283    0.859    0.267    0.15
 0.323491]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7427,36,1,3,attraction,B,M,1,target,6640.0,0.75,0.68,0.66,4,14,13,2,1,0,True,False,True,[1 1 1 0 0 0 2 2 2 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 1 0 0 0 1],"[0.976 0.692 0.216 0.25  0.417 0.242 0.15  0.241 0.525 0.642 0.183 0.35
 0.141 0.183]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7428,36,1,4,compromise,B,R,1,target,10910.0,0.72,0.62,0.58,4,14,35,0,2,1,False,False,False,[2 2 0 0 0 0 0 0 2 2 1 1 1 1 1 1 2 0 0 0 1 1],[1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1],"[0.2      0.25     0.183    2.061    1.66     0.116    0.534    0.283
 0.333    0.116    0.809    0.167    0.116    0.333    0.358    1.243
 0.283    0.233    0.375    0.233    0.116    0.062888]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7429,36,1,5,attraction,B,M,2,decoy,6970.0,0.72,0.62,0.6,5,15,14,0,2,1,False,False,False,[2 2 2 1 1 1 1 1 2 0 0 0 0 0 2 2 2],[1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1],"[0.809    0.15     0.65     0.425    0.091    0.167    0.475    0.216
 0.467    0.125    0.367    0.433    0.542    0.483    0.65     0.183
 0.196166]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7430,36,1,6,attraction,B,L,1,target,6580.0,0.78,0.62,0.6,4,15,14,1,0,2,True,True,True,[0 0 2 2 1 1 1 1 1 0 2 2 2 2 1 1 1 2 2 0 0 1],[0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0],"[0.267   0.2     0.275   0.292   0.158   0.158   0.275   0.2     0.091
 0.208   0.242   0.233   0.292   0.125   0.175   0.183   0.4     0.25
 0.458   0.375   0.392   0.43336]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7431,36,1,7,compromise,B,L,0,competitor,7820.0,0.75,0.65,0.55,5,14,34,0,2,1,True,False,True,[2 2 1 1 1 1 1 0 0 0 2 2 0 0 0 0 1 1 1 1 0 2 2 0 0],[0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0],"[0.258    0.275    0.191    0.208    0.283    0.091    0.208    0.901
 0.15     0.158    0.15     0.851    0.216    0.25     0.083    0.158
 0.3      0.108    0.442    0.266    0.141    0.125    0.317    0.308
 0.473797]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7432,36,1,8,compromise,B,R,1,target,6670.0,0.72,0.68,0.52,5,15,35,0,2,1,True,True,True,[2 2 1 1 1 1 2 0 0 0 0 0 2 1 1 1 1 1 2 2 2 1 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0],"[0.225 0.266 0.267 0.241 0.283 0.35  0.25  0.108 0.175 0.116 0.091 0.216
 0.116 0.133 0.133 0.3   0.217 0.166 0.175 0.25  0.483 0.325 0.684 0.091
 0.316]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7433,36,1,9,attraction,B,R,0,competitor,6430.0,0.78,0.65,0.63,5,15,14,2,1,0,True,True,True,[1 1 2 2 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0],"[0.333    0.125    0.191    0.859    0.667    0.133    0.467    0.183
 0.183    0.125    0.4      0.342    0.141    0.2      0.317    0.158
 0.25     0.484    0.330906]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7434,36,1,10,compromise,A,R,1,competitor,13020.0,0.75,0.62,0.88,4,15,3,0,2,1,True,True,False,[2 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1],[1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.241    0.275    0.183    0.266    0.183    0.283    0.15     0.292
 0.225    0.275    0.258    0.158    1.159    1.234    0.408    1.985
 0.158    0.242    0.191    0.15     0.233    0.166    0.342    0.292
 0.133    0.183    0.191    0.275    0.125    0.308    0.266    0.25
 0.358    0.497725]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7435,36,1,11,compromise,A,M,1,competitor,6760.0,0.75,0.65,0.85,5,15,3,0,1,2,True,False,True,[1 1 0 0 0 0 2 2 1 1 1 1 1],[1 1 1 1 0 0 1 0 1 1 0 0 1],"[0.725    1.827    0.116    0.2      0.1      0.216    0.408    0.367
 0.258    0.434    0.25     0.141    1.180296]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7436,36,1,12,compromise,A,M,1,competitor,6020.0,0.78,0.62,0.85,4,15,2,2,1,0,True,False,False,[1 2 2 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 1 1 0 1 1 1 0 1 1],"[0.191    0.45     2.119    0.125    0.258    0.183    0.317    0.383
 0.091    0.125    0.225    0.233    0.175    0.640733]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
7437,36,1,13,filler,,M,2,,8580.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,[2 1 2 2 0 0 0 0 0 0 0 0 2 2 2 1 2],[1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1],"[0.2      1.66     0.876    0.166    0.325    0.225    0.208    0.191
 1.109    0.3      0.133    0.183    0.517    0.3      0.275    0.342
 0.691677]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-distance-dependent,0
