,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5400,24,1,1,filler,,L,2,,11620.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,"[1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 2 2
 1 1 1 2 2 2 1 1 2]","[1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0
 1 0 1 1 1 0 1 0 1]","[0.208    0.283    0.133    0.225    0.2      0.2      0.267    0.208
 0.191    0.216    0.108    0.308    0.35     0.141    0.342    0.216
 0.208    0.216    0.333    0.15     0.216    0.091    0.266    0.2
 0.1      0.208    0.175    0.584    0.133    0.2      0.191    0.2
 0.2      0.283    0.292    0.175    0.417    0.166    0.275    0.25
 0.258    0.083    0.141    0.217    0.15     0.126638]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5401,24,1,2,compromise,B,L,0,competitor,10880.0,0.72,0.68,0.58,11,15,22,0,2,1,False,False,False,"[2 2 0 0 0 0 2 1 1 2 0 2 2 2 2 2 2 2 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 0]","[1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0
 1 1]","[0.216    0.158    0.116    0.1      0.258    0.392    0.1      0.158
 0.325    0.208    0.225    0.183    0.208    0.191    0.475    0.158
 0.167    0.216    0.275    0.342    0.275    0.116    0.166    0.275
 0.2      0.15     0.283    0.275    0.4      0.15     0.158    0.325
 0.317    0.308    0.183    0.175    0.15     0.083    0.291486]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5402,24,1,3,attraction,B,L,0,competitor,4590.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,[2 0 0 2 1 1 1 2 2 2 0 0 0 0 1 1 2 0 0],[1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1],"[0.191    0.25     0.333    0.125    0.158    0.1      0.166    0.292
 0.2      0.1      0.191    0.2      0.133    0.233    0.175    0.283
 0.3      0.158    0.167571]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5403,24,1,4,attraction,A,M,0,target,6690.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,[0 0 2 2 0 0 1 0 0 0 0 2 0 0 1 1 1 0 2 2 0 0 0 2 2 0 0 1],[0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.233    0.141    0.191    0.375    0.283    0.083    0.283    0.183
 0.2      0.292    0.108    0.233    0.216    0.225    0.2      0.225
 0.25     0.191    0.208    0.133    0.083    0.1      0.2      0.2
 0.158    0.141    0.575    0.012609]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5404,24,1,5,compromise,B,L,0,competitor,8510.0,0.75,0.62,0.58,12,14,22,0,2,1,True,False,True,[2 2 1 0 0 2 1 1 2 2 2 1 1 2 0 0 1 1 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 0],[1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0 0],"[0.192    0.233    0.133    0.191    0.217    0.241    0.141    0.208
 0.15     0.2      0.125    0.283    0.125    0.216    0.317    0.116
 0.158    0.125    0.208    0.108    0.358    0.266    0.275    0.141
 0.125    0.133    0.267    0.183    0.133    0.25     0.192    0.241
 0.325    0.225    0.077171]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5405,24,1,6,attraction,A,L,0,target,6140.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,[2 2 0 0 2 2 0 0 0 0 0 0 2 1 1 1 1 2 0 0 0 2 2 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.1      0.083    0.216    0.283    0.175    0.125    0.525    0.216
 0.2      0.15     0.125    0.15     0.191    0.125    0.225    0.225
 0.083    0.3      0.1      0.141    0.158    0.283    0.166    0.083
 0.141    0.308    0.348565]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5406,24,1,7,attraction,B,R,0,competitor,5070.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,[1 1 1 1 1 0 0 2 2 0 0 0 0 1 1 1 2 2 2 1 0 0],[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0],"[0.183    0.166    0.091    0.266    0.091    0.158    0.242    0.241
 0.133    0.183    0.225    0.208    0.216    0.166    0.316    0.291
 0.233    0.2      0.125    0.266    0.216    0.185678]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5407,24,1,8,compromise,A,R,1,competitor,12830.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,False,"[2 2 1 1 1 2 2 0 0 2 0 0 2 1 1 1 2 2 1 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 1
 1 1 0 0 1 1 2 1 1 2 2 2 1 1]","[1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0
 1 1 1 0 0 0 0 1 1 1 1 0 1 0]","[0.133    0.15     0.166    0.267    0.25     0.216    0.141    0.342
 0.133    0.208    0.241    0.25     0.158    0.233    0.166    0.191
 0.166    0.116    0.133    0.241    0.116    0.4      0.266    0.166
 0.233    0.25     0.108    0.208    0.133    0.216    0.15     0.225
 0.208    0.216    0.283    0.283    0.225    0.2      0.166    0.25
 0.108    0.308    0.717    0.208    0.266    0.133    0.283    0.258
 0.1      0.183    0.064166]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5408,24,1,9,compromise,A,R,2,decoy,6580.0,0.75,0.65,0.85,12,15,10,0,1,2,True,False,True,[1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1 2 2 2 2 2 2 2],[1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0],"[0.208    0.175    0.183    0.208    0.266    0.158    0.3      0.225
 0.333    0.208    0.25     0.125    0.141    0.258    0.216    0.116
 0.342    0.15     0.258    0.25     0.183    0.091    0.267    0.133
 0.241    0.208    0.099713]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5409,24,1,10,attraction,A,R,0,target,6740.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 0 0 1 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 1 0 0 0 0 0],[1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 0],"[0.258    0.183    0.258    0.208    0.208    0.108    0.292    0.225
 0.083    0.183    0.275    0.342    0.267    0.208    0.3      0.141
 0.333    0.208    0.2      0.283    0.3      0.216    0.2      0.367
 0.128234]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5410,24,1,11,filler,,M,2,,6400.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,[2 2 1 1 2 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 2],[1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0],"[0.2   0.166 0.191 0.375 0.141 0.216 0.216 0.1   0.125 0.291 0.25  0.116
 0.383 0.183 0.141 0.191 0.25  0.267 0.191 0.2   0.166 0.2   0.258 0.125
 0.25  0.125]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5411,24,1,12,filler,,L,2,,3010.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,[0 2 2 2 0 1 1 1 0 2 2 2 0 1 1],[1 0 1 1 0 1 0 0 1 0 0 1 0 1 1],"[0.292 0.175 0.158 0.125 0.191 0.191 0.183 0.233 0.15  0.208 0.158 0.216
 0.116 0.083 0.083]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5412,24,1,13,compromise,A,R,0,target,5530.0,0.75,0.62,0.88,12,15,9,2,1,0,True,True,True,[1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.183    0.083    0.183    0.2      0.258    0.225    0.1      0.116
 0.158    0.141    0.208    0.25     0.241    0.208    0.191    0.133
 0.442    0.2      0.141    0.125    0.241    0.108    0.092338]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5413,24,1,14,attraction,B,L,0,competitor,4560.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 2 2 2 2 2 0],[1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.141    0.166    0.166    0.125    0.3      0.091    0.133    0.133
 0.133    0.192    0.15     0.192    0.166    0.258    0.283    0.208
 0.191    0.166    0.116    0.333    0.141    0.043695]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5414,24,1,15,compromise,A,M,2,decoy,6970.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,False,[2 1 2 0 0 2 2 1 1 1 1 2 2 1 0 0 1 1 2 1 2 2 0 0 0 0 0 2 2 2],[1 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0],"[0.175    0.208    0.125    0.175    0.191    0.25     0.091    0.291
 0.275    0.308    0.483    0.183    0.141    0.2      0.191    0.125
 0.125    0.2      0.191    0.216    0.175    0.208    0.166    0.225
 0.283    0.141    0.225    0.116    0.258    0.120344]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5415,24,1,16,compromise,B,R,0,competitor,5510.0,0.72,0.65,0.55,11,15,22,2,0,1,False,False,False,[2 1 0 0 0 1 1 1 2 2 2 1 2 2 0 2 0 0 0 1 1 2 2 1 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0],"[0.2      0.175    0.483    0.191    0.108    0.367    0.175    0.1
 0.166    0.15     0.15     0.25     0.158    0.275    0.15     0.241
 0.125    0.141    0.108    0.183    0.183    0.15     0.108    0.108
 0.038686]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5416,24,1,17,compromise,B,R,0,competitor,3980.0,0.72,0.65,0.52,12,15,21,2,0,1,True,True,True,[2 2 1 0 0 1 1 1 1 1 1 1 1 0 0 0 2],[0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1],"[0.392    0.225    0.108    0.216    0.358    0.125    0.192    0.091
 0.308    0.083    0.166    0.116    0.1      0.175    0.15     0.141
 0.136075]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5417,24,1,18,filler,,M,2,,5730.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,[2 2 1 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 2 2 2 2 2],[0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0],"[0.192    0.175    0.083    0.233    0.241    0.25     0.35     0.25
 0.266    0.183    0.208    0.175    0.183    0.258    0.158    0.241
 0.091    0.367    0.158    0.141    0.125    0.166    0.3      0.1
 0.030713]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5418,24,1,19,compromise,A,R,0,target,7240.0,0.72,0.68,0.82,12,15,9,2,1,0,False,True,True,[1 1 0 0 0 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 0 0 1 0 1],[0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1],"[0.208 0.175 0.283 0.266 0.133 0.175 0.208 0.216 0.158 0.675 0.333 0.15
 0.216 0.083 0.233 0.283 0.208 0.283 0.175 0.15  0.192 0.25  0.158 0.333
 0.225 0.342 0.125]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5419,24,1,20,attraction,A,R,2,decoy,9370.0,0.72,0.65,0.7,11,14,10,1,0,2,False,False,False,[0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 2 0 1 1 2 2 2 2 0 0 0 2 2 2 1 1 1 2 2],[1 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1],"[0.191    0.108    0.083    0.25     0.15     0.108    0.342    0.125
 0.2      0.342    0.083    0.208    0.2      0.483    0.258    0.333
 0.191    0.233    0.3      0.25     0.091    0.225    0.383    0.208
 0.216    0.258    0.308    0.333    0.25     0.233    0.108    0.208
 0.283    0.216    0.133    0.148688]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5420,24,1,21,compromise,A,M,0,target,4940.0,0.75,0.65,0.82,12,15,9,1,0,2,True,False,True,[0 2 2 0 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 0 2 2],[0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1],"[0.258    0.175    0.208    0.242    0.208    0.225    0.266    0.225
 0.158    0.108    0.083    0.158    0.308    0.108    0.233    0.183
 0.141    0.191    0.2      0.191    0.183    0.047808]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5421,24,1,22,compromise,B,M,0,competitor,4570.0,0.72,0.62,0.55,12,14,22,1,0,2,False,True,True,[0 0 1 1 1 2 2 2 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.208    0.166    0.208    0.1      0.392    0.25     0.15     0.267
 0.241    0.233    0.183    0.125    0.208    0.091    0.208    0.1
 0.183    0.217    0.241    0.152663]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5422,24,1,23,compromise,A,R,2,decoy,7970.0,0.75,0.68,0.88,11,15,10,1,0,2,False,False,True,[0 2 2 2 2 0 1 1 0 0 2 0 0 0 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2],[1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0],"[0.191   0.2     0.266   0.275   0.166   0.267   0.191   0.133   0.216
 0.242   0.108   0.125   0.183   0.125   0.108   0.225   0.25    0.175
 0.133   0.15    0.2     0.158   0.166   0.192   0.133   0.15    0.141
 0.133   0.116   0.358   0.283   0.408   0.108   0.166   0.05271]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
5423,24,1,24,compromise,A,L,2,decoy,4790.0,0.78,0.68,0.82,12,15,10,1,2,0,True,True,False,[0 1 1 1 2 2 2 2 0 0 0 0 0 2 2 2 0 2 1],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 1],"[0.158    0.158    0.483    0.208    0.25     0.133    0.216    0.125
 0.166    0.183    0.125    0.217    0.425    0.116    0.2      0.216
 0.216    0.183    0.152298]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-gaze-dependent_inh-free,0
