,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5850,27,1,1,attraction,B,M,0,competitor,4370.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,[0 0 1 1 1 1 0 0 2 2 2 2 0 1 0 0 0 1],[0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.108    0.133    0.417    0.383    0.191    0.083    0.2      0.2
 0.108    0.133    0.133    0.208    0.308    0.408    0.091    0.083
 0.15     0.133436]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5851,27,1,2,compromise,A,L,0,target,5260.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1],"[0.333    0.375    0.141    0.191    0.192    0.25     0.25     0.108
 0.467    0.175    0.2      0.659    0.141    0.208    0.358    0.15
 0.225    0.032118]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5852,27,1,3,attraction,A,L,0,target,3930.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,[2 2 0 0 1 1 2 0 2 1 0 0 0 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.225    0.116    0.166    0.216    0.208    0.258    0.367
 0.375    0.392    0.1      0.192    0.083    0.348045]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5853,27,1,4,compromise,B,M,1,target,3860.0,0.72,0.65,0.58,9,15,18,2,1,0,True,True,True,[1 0 1 2 1 2 1 1 0 1 1 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.192    0.317    0.192    0.367    0.133    0.25     0.141    0.1
 0.267    0.442    0.083    0.459    0.291964]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5854,27,1,5,attraction,B,R,1,target,4070.0000000000014,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,[2 0 2 1 1 1 1 1 2 2 0 0 2 2 1 1],[1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1],"[0.308    0.333    0.183    0.133    0.141    0.6      0.1      0.208
 0.191    0.108    0.458    0.141    0.116    0.091    0.208    0.063649]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5855,27,1,6,attraction,B,M,1,target,4580.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,[1 1 2 2 1 1 1 0 0 0 1 2 1 1 1 2 2],[1 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.208 0.216 0.292 0.133 0.208 0.258 0.083 0.15  0.125 0.383 0.3   0.375
 0.258 0.192 0.158 0.158 0.091]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5856,27,1,7,attraction,B,R,0,competitor,4540.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,[1 1 1 1 0 0 0 1 1 2 2 2 0 0 0],[1 1 0 1 0 0 1 0 1 1 0 1 0 0 1],"[0.083 0.208 0.333 0.191 0.083 0.241 0.333 0.166 0.283 0.208 0.367 0.492
 0.175 0.233 0.35 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5857,27,1,8,compromise,A,L,0,target,4170.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,[2 1 2 2 0 0 0 0 2 0 2 1 1 1],[1 1 1 0 1 0 1 0 1 1 1 1 0 1],"[0.233   0.342   0.208   0.25    0.2     0.275   0.225   0.225   0.158
 0.233   0.083   0.375   0.242   0.15005]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5858,27,1,9,filler,,M,0,,6330.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,[0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 0 1 1 0 2 2 2 2],[1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 1],"[0.342    0.2      0.108    0.35     0.392    0.216    0.133    0.283
 0.258    0.233    0.208    0.183    0.3      0.233    0.241    0.183
 0.367    0.25     0.175    0.183    0.208    0.083    0.137378]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5859,27,1,10,compromise,B,R,0,competitor,6240.0,0.75,0.68,0.55,9,14,18,2,1,0,True,True,True,[1 1 0 1 1 1 1 1 0 0 2 2 1 0 0 0 0 1 1 0 0],[0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.116    0.15     0.241    0.6      0.617    0.141    0.367    0.166
 0.2      0.083    0.392    0.35     0.325    0.133    0.183    0.35
 0.133    0.208    0.333    0.108    0.224915]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5860,27,1,11,compromise,B,L,0,competitor,4050.0,0.72,0.62,0.58,9,14,19,0,2,1,True,True,False,[2 2 1 2 2 1 1 1 0 2 0],[1 1 0 0 0 1 0 0 0 1 0],"[0.166    0.133    0.225    0.325    0.125    0.216    0.308    0.108
 0.408    0.158    0.151841]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
5861,27,1,12,compromise,B,R,0,competitor,3390.0,0.72,0.68,0.55,9,14,19,2,0,1,False,False,False,[2 1 1 0 2 2 1 1 0 0 0],[1 1 0 0 1 1 1 1 1 0 0],"[0.241    0.166    0.15     0.292    0.1      0.317    0.175    0.125
 0.3      0.25     0.154782]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-gaze-dependent,0
