,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4950,22,1,1,attraction,B,M,0,competitor,3230.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,[0 1 1 0 0 0 2 2 2 0],[0 0 0 1 1 1 1 1 1 1],[0.1   0.083 0.425 0.108 0.192 0.191 0.141 0.083 0.158 0.133],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4951,22,1,2,compromise,A,L,0,target,2780.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,[2 1 2 1 0 0 0],[1 0 1 0 0 0 1],[0.233 0.25  0.166 0.1   0.116 0.166 0.108],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4952,22,1,3,attraction,A,R,1,competitor,3630.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,[2 0 2 1 2 2 0 0 1 1 0 1],[0 1 1 1 1 1 0 0 0 0 0 1],[0.1   0.116 0.241 0.425 0.175 0.125 0.083 0.225 0.108 0.125 0.175 0.275],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4953,22,1,4,compromise,B,L,2,decoy,3610.0,0.72,0.65,0.58,9,15,29,2,1,0,True,True,True,[2 1 0 1 0 1 2 2 2 2],[1 1 1 1 0 0 0 0 1 0],"[0.1      0.25     0.35     0.525    0.275    0.183    0.166    0.191
 0.225    0.257816]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4954,22,1,5,attraction,B,R,1,target,3970.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,[2 0 0 2 1 1 1 1 1 1 0],[0 1 1 0 1 0 1 1 1 1 0],[0.158 0.141 0.15  0.35  0.133 0.959 0.175 0.1   0.642 0.242 0.208],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4955,22,1,6,attraction,B,L,0,competitor,3790.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,[1 1 2 1 0 1 2 2 0],[0 1 1 0 0 0 1 0 0],[0.141   0.125   0.3     0.091   0.25    0.291   0.292   0.15    0.12723],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4956,22,1,7,attraction,B,R,0,competitor,3970.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,[1 1 2 2 1 1 0 0 0 1 2 2 0 0],[1 0 1 0 0 0 1 0 1 0 1 1 0 0],"[0.091    0.083    0.216    0.083    0.15     0.175    0.125    0.108
 0.317    0.158    0.2      0.15     0.141    0.124446]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4957,22,1,8,compromise,A,R,1,competitor,4140.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,[2 0 2 1 2 2 0 0 1 1 2 2 1],[1 1 1 1 0 0 0 1 1 0 0 1 0],"[0.1      0.308    0.233    0.175    0.116    0.175    0.125    0.116
 0.141    0.3      0.091    0.083    0.024538]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4958,22,1,9,filler,,L,2,,4060.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,[0 0 0 1 1 1 0 0 0 1 1 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 1 1],"[0.083 0.183 0.35  0.091 0.083 0.1   0.166 0.116 0.108 0.166 0.083 0.133
 0.116 0.125]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4959,22,1,10,compromise,B,R,0,competitor,4530.0,0.75,0.68,0.55,9,14,29,2,1,0,True,True,True,[1 1 1 0 1 2 2 2 2 1 1 1 1 1 0 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1],"[0.141    0.225    0.083    0.3      0.233    0.158    0.191    0.141
 0.166    0.183    0.2      0.191    0.158    0.083    0.125    0.310068]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4960,22,1,11,compromise,B,M,2,decoy,6500.0,0.72,0.62,0.58,9,14,30,0,2,1,True,True,False,[2 1 2 2 2 2 2 2 2 1 1 2 2],[0 0 0 0 0 0 1 0 0 1 0 1 0],"[0.4      0.5      0.108    0.191    0.408    0.175    0.141    0.133
 0.4      0.383    0.158    0.158    0.173719]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4961,22,1,12,compromise,B,L,1,target,3710.0,0.72,0.68,0.55,9,14,30,2,0,1,False,False,False,[1 1 0 0 0 1 1],[1 1 1 0 0 1 0],[0.175 0.116 0.342 0.208 0.191 0.116 0.125],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
4962,22,1,13,filler,,M,2,,4190.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,False,[1 1 0 0 2 2 2 0 0 2 2 2],[1 1 1 1 0 0 1 0 0 0 1 0],"[0.308    0.317    0.183    0.158    0.225    0.217    0.108    0.091
 0.175    0.183    0.141    0.258239]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
