,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1125,5,1,1,filler,,M,2,,4030.0000000000014,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 0 2 2 1 1 1 2 0 0 2],[1 1 1 1 1 1 0 0 0 0 0 1],"[0.133    0.15     1.293    0.3      0.258    0.525    0.1      0.166
 0.216    0.083    0.258    0.239371]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1126,5,1,2,compromise,A,R,1,competitor,5650.0,0.78,0.68,0.82,7,15,4,0,2,1,False,False,False,[2 0 2 1 1 1 2 0 0 0 2 2 1 1 1 1 2 2],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.584    0.417    0.191    0.575    0.091    0.208    0.258    0.091
 0.166    0.5      0.116    0.342    0.375    0.392    0.116    0.133
 0.242    0.087498]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1127,5,1,3,attraction,B,L,1,target,7820.0,0.72,0.62,0.6,7,14,13,1,0,2,True,True,True,[0 1 1 0 2 2 2 2 0 0 1 1 2 2 2 1 1 1 1 1 1 1 2 2 2 2 0 1 1],[0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1],"[0.208    0.158    0.358    0.225    0.125    0.25     0.225    0.191
 0.125    0.133    0.317    0.108    0.258    0.141    0.116    0.425
 0.225    0.2      0.116    0.25     0.275    0.316    0.317    0.208
 0.367    0.208    0.283    0.258    0.244803]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1128,5,1,4,attraction,A,R,1,competitor,16010.000000000002,0.75,0.68,0.73,6,14,5,0,2,1,True,False,True,"[2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 2 1 1 1 1 2 2 2 2 2 1 1 0 0 1 1 1 2 0 0
 1 1 0 2 2 2 0 1 1 2 0 0 0 1]","[0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 1 0 1 1
 0 1 0 1 0 1 1 0 1 0 0 0 1 0]","[0.141    0.15     0.15     0.116    0.233    0.575    0.2      0.2
 0.317    1.059    0.35     0.208    0.316    0.158    0.175    0.241
 0.208    0.158    0.241    0.208    1.543    0.116    0.2      0.367
 0.108    0.183    0.125    0.183    0.308    0.275    0.425    0.425
 0.116    0.225    0.383    0.275    0.133    0.15     0.191    0.35
 0.116    0.342    0.35     0.1      0.35     0.483    0.216    0.133
 0.091    0.433    0.207498]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1129,5,1,5,filler,,M,2,,7310.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 0 0 0 0 0 2 2 2 2 0 1 1 1 0 0 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.15  0.233 0.275 0.191 0.383 0.742 0.433 0.358 0.2   0.1   0.467 0.158
 0.141 0.467 0.208 0.108 0.083 0.166 0.167 0.183 0.25  0.425]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1130,5,1,6,filler,,L,2,,7530.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 1 1 2 2],[0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1],"[0.191    0.233    0.116    0.3      0.1      0.45     0.108    0.233
 0.1      0.2      0.308    0.083    0.258    0.158    0.208    0.191
 0.225    0.091    0.15     0.2      0.367    0.166    0.216    0.283
 0.25     0.133    0.7      0.083    0.439711]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1131,5,1,7,compromise,A,L,0,target,7670.0,0.78,0.68,0.88,6,15,4,0,2,1,True,True,False,[2 2 0 0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0],[1 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.183    0.108    0.208    0.842    0.392    0.133    0.475    0.158
 0.241    0.116    0.342    0.283    0.241    0.158    0.15     0.141
 0.191    0.133    0.116    0.317    0.392    0.175    0.183    0.166
 0.141    0.15     0.091    0.400127]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1132,5,1,8,attraction,A,L,0,target,7570.0,0.72,0.62,0.7,7,15,6,0,1,2,True,False,True,[1 1 1 0 0 0 0 1 2 2 0 0 0 1 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0],[1 1 0 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0],"[0.141   0.183   0.3     0.116   0.166   0.116   0.392   0.475   0.367
 0.141   0.233   0.241   0.125   0.408   0.208   0.216   0.108   0.225
 0.141   0.133   0.158   0.233   0.125   0.25    0.141   0.2     0.342
 0.275   0.15    0.20893]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1133,5,1,9,attraction,A,R,0,target,12120.0,0.75,0.65,0.73,7,14,6,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2 1 1 0 1 0 1 1 0 0 0 2 2 2 2 0 0
 2 2 2 0 0]","[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0
 1 1 0 0 0]","[0.15     0.108    0.133    0.1      0.125    0.091    0.375    0.325
 0.65     0.166    0.358    0.726    0.258    0.125    0.116    0.141
 0.158    0.4      0.241    0.266    0.383    0.125    0.1      0.266
 0.325    0.208    0.166    0.166    0.166    0.233    0.1      0.283
 0.258    0.166    0.567    0.183    0.534    0.183    0.158    0.358
 0.292    0.228683]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1134,5,1,10,compromise,A,L,0,target,13240.0,0.75,0.62,0.88,6,15,4,0,2,1,True,False,False,"[2 0 0 2 0 0 0 0 2 0 0 0 0 2 2 2 0 1 1 1 1 1 1 2 2 2 0 0 0 1 2 2 2 1 1 1 0
 0]","[1 0 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0
 1]","[0.2      0.241    0.442    0.392    0.283    0.125    0.258    0.242
 0.275    0.133    0.141    0.108    2.278    0.108    0.45     1.134
 0.183    0.2      0.217    0.316    0.158    0.125    0.4      0.35
 0.208    0.116    0.417    0.191    0.175    0.125    0.116    0.283
 0.083    0.358    0.091    0.3      0.25     0.183329]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
