,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7875,38,1,1,filler,,R,1,,8530.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 0 0 0 2 1 1 1 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.183 0.183 0.116 0.158 0.1   0.183 0.125 0.183 0.183 0.333 0.091 0.267
 0.442 0.317 0.166 0.091 0.2   0.325 0.125 0.191 0.2   0.191 0.175 0.417
 0.175 0.158 0.183 0.325 0.2   0.175 0.175 0.1   0.275]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7876,38,1,2,compromise,A,R,1,competitor,5720.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,[2 1 0 0 0 1 1 2 0 1 1 0 2 0 0 0 1 1],[1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1],"[0.191    0.3      0.225    0.183    0.166    0.175    0.175    0.183
 0.308    0.166    0.225    0.3      0.166    0.575    0.233    0.116
 0.592    0.339836]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7877,38,1,3,attraction,B,M,0,competitor,8830.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 1 1 1 1 1 1 0 2 2 0 0 0 0 2 2 0 0 1 2 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 2 2],[0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0],"[0.158    0.15     0.408    0.108    0.208    0.175    0.125    0.116
 0.166    0.292    0.125    0.208    0.083    0.308    0.275    0.083
 0.125    0.191    0.1      0.308    0.166    0.291    0.283    0.116
 0.15     0.191    0.25     0.091    0.233    0.166    0.091    0.208
 0.158    0.208    0.158    0.242    0.158586]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7878,38,1,4,attraction,A,L,0,target,3800.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,[2 2 1 1 2 2 0 0 0 0 2 2 2 0 0],[1 1 0 1 0 0 0 1 0 0 1 1 0 0 0],"[0.158 0.133 0.292 0.241 0.158 0.166 0.175 0.458 0.191 0.2   0.208 0.1
 0.342 0.175 0.216]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7879,38,1,5,filler,,L,0,,5560.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 1 0 2 2 1 0 0 0 2 1 0 0 2 0 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.325    0.241    0.208    0.217    0.141    0.208    0.15     0.175
 0.166    0.291    0.275    0.233    0.091    0.175    0.308    0.258
 0.191    0.091    0.183    0.177719]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7880,38,1,6,filler,,R,0,,3800.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 0 0 0 0 2 2 2 2 0 0 0 1 2 0 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0],"[0.15     0.125    0.25     0.191    0.1      0.125    0.141    0.208
 0.1      0.108    0.225    0.3      0.283    0.175    0.183    0.120068]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7881,38,1,7,compromise,A,R,1,competitor,2350.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,[2 2 1 0 0 2 2 1 1 1 1],[1 1 0 0 0 1 0 1 1 0 0],"[0.116    0.175    0.258    0.191    0.225    0.108    0.175    0.191
 0.166    0.25     0.242859]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7882,38,1,8,attraction,A,M,1,competitor,2720.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[1 2 2 1 0 0 0 0 1 2 2 1],[1 0 0 0 1 0 0 0 0 0 0 1],"[0.358    0.225    0.208    0.333    0.175    0.083    0.358    0.083
 0.225    0.1      0.108    0.039797]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7883,38,1,9,attraction,A,M,1,competitor,3180.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 1 2 2 0 0 0 1 2 2 1 1],[1 0 1 1 0 0 1 0 1 1 0 1],"[0.125    0.291    0.175    0.125    0.258    0.141    0.325    0.258
 0.125    0.233    0.458    0.019726]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
7884,38,1,10,compromise,A,R,1,competitor,2140.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,[2 2 2 2 0 0 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1],"[0.4      0.158    0.217    0.091    0.175    0.133    0.083    0.116
 0.191    0.116    0.214468]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
