,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6975,34,1,1,attraction,B,M,0,competitor,16990.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,"[1 1 1 1 0 2 1 1 1 0 2 2 0 1 1 0 0 1 0 0 2 2 2 1 1 0 1 0 2 2 2 1 1 1 1 0 2
 2 2 2 2 1 0 1 2 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 2 0 0 1 1 0]","[0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0
 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1]","[0.133 0.133 0.417 0.108 0.125 0.425 0.266 0.217 0.116 0.192 0.225 0.258
 0.175 0.108 0.3   0.166 0.183 0.108 0.15  0.217 0.15  0.15  0.166 0.141
 0.375 0.175 0.283 0.125 0.15  0.175 0.133 0.216 0.083 0.133 0.25  0.125
 0.191 0.158 0.166 0.166 0.358 0.1   0.358 0.208 0.175 0.2   0.367 0.3
 0.183 0.241 0.2   0.3   0.108 0.141 0.083 0.325 0.083 0.141 0.3   0.133
 0.283 0.275 0.175 0.2   0.083 0.15  0.208 0.108]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6976,34,1,2,compromise,A,L,0,target,16100.000000000002,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,"[0 0 2 2 1 2 2 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 1 1 1 0 0 2 2 2
 2 2 0 0 0 1 1 1 0 0 0 1 2 1 1 1 0 0 0 0 1 2 0 0 0 0 0]","[0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1
 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0]","[0.267    0.308    0.183    0.367    0.267    0.166    0.133    0.233
 0.116    0.1      0.116    0.191    0.333    0.25     0.141    0.267
 0.141    0.216    0.083    0.2      0.116    0.108    0.166    0.458
 0.241    0.141    0.15     0.158    0.2      0.1      0.283    0.133
 0.2      0.183    0.266    0.083    0.116    0.15     0.133    0.258
 0.191    0.116    0.225    0.267    0.283    0.133    0.141    0.15
 0.25     0.133    0.233    0.091    0.216    0.217    0.25     0.183
 0.15     0.383    0.233    0.217    0.192    0.258    0.125    0.070818]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6977,34,1,3,attraction,A,L,0,target,8440.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,[0 0 0 0 0 2 2 1 1 1 2 2 0 2 2 0 2 1 2 2 2 0 2 2 0 0 1 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.108    0.091    0.133    0.125    0.283    0.141    0.4      0.317
 0.133    0.216    0.175    0.208    0.15     0.225    0.175    0.3
 0.083    0.233    0.3      0.333    0.25     0.258    0.141    0.258
 0.15     0.191    0.392    0.116    0.133    0.15     0.091    0.15
 0.091    0.217    0.098638]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6978,34,1,4,compromise,B,M,1,target,10100.0,0.72,0.65,0.58,9,15,19,2,1,0,True,True,True,"[2 2 2 1 0 1 2 2 2 1 1 0 0 1 2 2 2 2 1 0 2 2 1 0 1 0 0 1 1 1 1 1 0 2 2 1 1
 0 1 1]","[0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1
 1 0 0]","[0.175 0.083 0.325 0.333 0.425 0.15  0.15  0.083 0.225 0.166 0.133 0.216
 0.158 0.183 0.333 0.133 0.267 0.116 0.208 0.308 0.15  0.116 0.333 0.133
 0.125 0.166 0.116 0.225 0.242 0.141 0.175 0.1   0.158 0.333 0.216 0.166
 0.2   0.283 0.141 0.291]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6979,34,1,5,attraction,B,R,1,target,12340.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,"[0 0 0 0 2 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 1 2 1 1 2 2 0 0 0 0 0 0 2 0 2 1 1
 1 1 1 1 2 2 2 0 0 0 1 1 1 2 2 2 1]","[0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0
 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0]","[0.133    0.216    0.141    0.25     0.183    0.083    0.225    0.2
 0.242    0.166    0.091    0.1      0.133    0.158    0.108    0.208
 0.125    0.208    0.208    0.216    0.292    0.233    0.375    0.1
 0.1      0.242    0.358    0.1      0.191    0.175    0.225    0.15
 0.175    0.2      0.133    0.208    0.175    0.091    0.233    0.1
 0.158    0.292    0.133    0.283    0.508    0.158    0.241    0.15
 0.15     0.292    0.1      0.116    0.083    0.190072]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6980,34,1,6,attraction,B,M,1,target,5980.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,[0 0 1 0 0 2 2 2 1 1 2 2 1 0 0 0 0 0 1 2 1 1 1 1],[0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0],"[0.158    0.35     0.367    0.108    0.317    0.175    0.133    0.208
 0.108    0.467    0.183    0.2      0.15     0.175    0.141    0.216
 0.191    0.166    0.15     0.342    0.158    0.108    0.116    0.086005]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6981,34,1,7,attraction,B,M,1,target,5100.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,[2 2 2 1 0 0 1 2 2 2 1 1 2 2 2 1 1 1],[1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 0],"[0.191    0.091    0.325    0.592    0.383    0.242    0.225    0.108
 0.125    0.166    0.275    0.217    0.133    0.166    0.383    0.166
 0.175    0.086683]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6982,34,1,8,compromise,A,R,1,competitor,9060.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,[0 0 2 1 1 2 1 2 0 0 2 1 1 1 1 2 0 2 0 2 2 2 1 2 2 0 0 2 2 2 2 1 2],[0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1],"[0.258    0.408    0.216    0.484    0.308    0.342    0.267    0.166
 0.175    0.3      0.108    0.141    0.158    0.083    0.191    0.2
 0.35     0.15     0.35     0.25     0.141    0.116    0.242    0.083
 0.225    0.325    0.35     0.083    0.116    0.225    0.125    0.442
 0.040256]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6983,34,1,9,filler,,M,0,,12840.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,"[2 2 0 0 2 2 0 1 1 1 2 2 2 2 2 0 0 1 1 0 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 2
 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 2]","[0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 1
 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0]","[0.108 0.141 0.166 0.108 0.166 0.208 0.408 0.108 0.425 0.183 0.108 0.133
 0.191 0.116 0.133 0.15  0.125 0.375 0.125 0.1   0.216 0.1   0.292 0.45
 0.108 0.208 0.242 0.1   0.083 0.325 0.1   0.15  0.258 0.15  0.166 0.258
 0.091 0.183 0.141 0.141 0.183 0.45  0.1   0.383 0.083 0.083 0.408 0.2
 0.108 0.1   0.283 0.15  0.091]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
6984,34,1,10,compromise,B,M,1,target,9840.0,0.75,0.68,0.55,9,14,19,2,1,0,True,True,True,[2 2 1 1 2 2 1 0 0 0 1 2 2 2 2 2 2 2 2 1 0 1 2 2 1 0 1 2 2 0 1 1 0 2 1 0],[0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.083 0.116 0.175 0.241 0.083 0.283 0.183 0.116 0.216 0.133 0.166 0.141
 0.116 0.108 0.083 0.375 0.183 0.25  0.167 0.275 0.408 0.133 0.15  0.183
 0.25  0.559 0.317 0.367 0.116 0.266 0.342 0.325 0.15  0.3   0.133 0.116]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-none_inh-free,0
