,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2025,9,1,1,attraction,B,L,1,target,6010.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,True,[0 1 1 0 0 0 2 2 0 0 0 1 1 2 1 1 2 2],[0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0],"[0.141    0.258    0.484    0.308    0.158    0.342    0.233    0.375
 0.25     0.375    0.342    0.358    0.358    0.425    0.116    0.417
 0.216    0.136947]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2026,9,1,2,compromise,A,R,1,competitor,6370.0,0.78,0.65,0.82,8,14,5,0,2,1,True,False,True,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 0 0 1 1 1 1],[0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1],"[0.45     0.091    0.216    0.108    0.317    0.275    0.467    0.258
 0.216    0.175    0.15     0.35     0.258    0.367    0.3      0.258
 0.358    0.508    0.208    0.379579]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2027,9,1,3,attraction,A,R,1,competitor,6290.0,0.78,0.68,0.76,8,15,7,0,2,1,True,True,True,[2 0 0 0 0 0 2 2 1 2 2 0 2 2 0 0 2 2 1 1 1 1 1],[0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.141    0.292    0.266    0.408    0.191    0.108    0.091    0.216
 0.358    0.2      0.267    0.216    0.325    0.2      0.083    0.2
 0.183    0.25     0.383    0.216    0.367    0.333    0.118324]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2028,9,1,4,compromise,B,M,1,target,4500.0,0.72,0.65,0.58,7,15,34,2,1,0,True,True,True,[1 2 2 1 1 1 0 0 1 1 1 1 1 0 0 0 1],[0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.133    0.217    0.292    0.375    0.183    0.133    0.383    0.267
 0.408    0.208    0.108    0.116    0.225    0.317    0.133    0.083
 0.295034]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2029,9,1,5,attraction,B,R,1,target,5060.0,0.78,0.65,0.63,8,15,14,0,2,1,True,True,False,[2 2 0 0 0 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2],[1 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1],"[0.342    0.317    0.183    0.333    0.133    0.125    0.225    0.166
 0.1      0.283    0.225    0.108    0.216    0.091    0.216    0.2
 0.183    0.325    0.108    0.408    0.045407]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2030,9,1,6,attraction,B,L,0,competitor,6020.0,0.78,0.62,0.6,7,15,14,0,1,2,True,False,True,[1 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 0 0 0],[1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0],"[0.116    0.191    0.892    0.3      0.083    0.308    0.358    0.642
 0.225    0.208    0.333    0.091    0.1      0.133    0.208    0.2
 0.158    0.233    0.241    0.305148]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2031,9,1,7,attraction,B,M,1,target,5830.0,0.72,0.62,0.6,7,15,14,2,1,0,True,False,False,[1 1 1 2 2 2 1 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1],[1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1],"[0.4      0.225    0.15     0.175    0.241    0.191    0.358    0.375
 0.25     0.225    0.125    0.25     0.275    0.166    0.208    0.258
 0.333    0.083    0.208    0.183    0.125    0.251508]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2032,9,1,8,compromise,A,R,1,competitor,6110.0,0.78,0.68,0.85,7,15,5,0,2,1,True,False,False,[2 0 0 0 0 0 2 2 2 1 1 1 0 0 1 2 2 2 1 1 1 1],[1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1],"[0.15     0.467    0.275    0.308    0.183    0.083    0.358    0.241
 0.25     0.392    0.208    0.125    0.392    0.4      0.166    0.191
 0.158    0.141    0.1      0.3      0.25     0.053885]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2033,9,1,9,filler,,L,2,,7430.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,[0 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 2 2 2],[1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0],"[0.141    0.275    0.108    0.2      0.125    0.191    0.442    0.433
 0.383    0.208    0.208    0.634    0.108    0.725    0.216    0.508
 0.183    0.133    0.175    0.258    0.225    0.125    0.308    0.191
 0.054768]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
2034,9,1,10,compromise,B,M,1,target,3200.0,0.75,0.68,0.55,7,14,34,2,1,0,True,True,True,[1 2 2 1 1 0 0 1 1 1 1],[0 0 1 1 1 1 0 0 1 1 0],"[0.15     0.342    0.283    0.175    0.125    0.483    0.317    0.317
 0.175    0.191    0.214848]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-free,0
