,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3375,15,1,1,compromise,B,L,1,target,11310.0,0.78,0.62,0.55,7,14,35,2,0,1,False,True,True,[2 1 1 1 2 2 1 1 1 2 2 1 0 0 0 2 1 1 1 2 1 1 2 2 1 2 0 0 0 0 0 0 1 0 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1],"[0.158    0.125    0.108    0.383    0.158    0.183    0.166    0.191
 0.35     0.175    0.458    0.208    0.208    0.258    0.392    0.35
 0.308    0.108    0.158    0.175    0.317    0.333    0.15     0.217
 0.367    0.417    0.083    0.233    0.392    0.125    0.267    0.308
 0.242    0.233    0.258    0.108    0.210689]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3376,15,1,2,filler,,L,2,,6330.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,[1 1 2 2 2 2 2 1 1 0 0 0 1 2 1 2 2 2 1 1 2 2 2],[1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0],"[0.3      0.283    0.3      0.216    0.1      0.158    0.133    0.091
 0.15     0.525    0.166    0.508    0.208    0.175    0.3      0.333
 0.133    0.15     0.191    0.35     0.316    0.242    0.056125]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3377,15,1,3,attraction,A,R,1,competitor,2250.0,0.78,0.68,0.76,6,15,5,0,2,1,False,False,False,[2 0 0 1 1 1],[0 0 1 0 0 1],[0.208    0.425    0.175    0.183    0.166    0.401028],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3378,15,1,4,compromise,B,R,1,target,2790.0,0.75,0.68,0.55,6,14,34,0,2,1,False,False,False,[2 0 1 2 2 2 1 1 1 1],[0 0 0 0 1 1 1 1 0 1],"[0.367    0.233    0.4      0.133    0.175    0.133    0.367    0.133
 0.25     0.059315]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3379,15,1,5,attraction,B,L,1,target,21770.0,0.72,0.68,0.66,7,14,13,1,0,2,True,True,True,"[0 0 0 0 1 1 0 2 2 2 0 1 1 2 2 2 2 1 1 2 1 1 1 2 2 1 1 0 2 2 2 1 1 1 2 2 2
 2 1 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1 2 2 2 2 1 1 1 2 2 2 2 2 2 0 1 1 1 1 0
 2 0 1]","[0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0
 0 0 1]","[0.216    0.183    0.317    0.175    0.258    0.166    0.141    0.166
 0.158    0.191    0.208    0.108    0.283    0.208    0.108    0.333
 0.116    0.333    0.158    0.342    0.133    0.308    0.241    0.175
 0.241    0.141    0.4      0.467    0.183    0.467    0.217    0.325
 0.258    0.091    0.35     0.125    0.183    0.266    0.392    0.3
 0.116    0.15     0.175    0.225    0.308    0.242    0.225    0.125
 0.258    0.141    0.442    0.233    0.158    0.141    0.233    0.083
 0.308    0.183    0.166    0.6      0.225    0.116    0.158    0.133
 0.292    0.433    0.225    0.292    0.367    0.133    0.467    0.266
 0.926    0.2      0.325    0.175    0.039072]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3380,15,1,6,attraction,B,M,2,decoy,9120.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,[2 2 1 1 2 2 0 0 1 1 1 1 1 1 2 2 0 0 0 1 2 1 1 2 2 2 1 2 2 1 1 2 0 0 2 2],[1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0],"[0.1      0.225    0.175    0.183    0.425    0.166    0.191    0.192
 0.1      0.208    0.166    0.216    0.091    0.191    0.408    0.358
 0.25     0.266    0.116    0.317    0.283    0.25     0.166    0.191
 0.141    0.266    0.1      0.258    0.166    0.166    0.25     0.417
 0.15     0.2      0.116    0.087671]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3381,15,1,7,compromise,A,L,0,target,5450.0,0.78,0.65,0.82,7,14,5,0,2,1,True,True,True,[2 2 2 2 0 2 1 1 2 0 1 1 1 0 2 0 1 0 0],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0],"[0.216    0.175    0.141    0.325    0.242    0.166    0.166    0.267
 0.225    0.283    0.216    0.208    0.15     0.158    0.2      0.358
 0.433    0.208    0.187965]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3382,15,1,8,compromise,B,M,1,target,6570.0,0.72,0.62,0.55,7,14,35,2,1,0,True,True,True,[1 1 2 2 1 0 0 1 2 2 1 2 1 1 2 2 1 1 1 0 0 1],[0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0],"[0.191    0.2      0.083    0.208    0.308    0.133    0.217    0.242
 0.492    0.267    0.492    0.1      0.342    0.15     0.225    0.158
 0.25     0.383    0.292    0.125    0.408    0.138129]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3383,15,1,9,attraction,B,R,1,target,4070.0000000000014,0.72,0.62,0.6,7,14,13,0,2,1,True,True,False,[2 0 0 2 2 1 2 1 1 2 2 1 1 1 1],[0 1 0 1 1 0 1 1 1 1 0 0 0 0 0],"[0.217    0.183    0.108    0.166    0.133    0.367    0.158    0.091
 0.2      0.216    0.191    0.383    0.283    0.125    0.115191]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3384,15,1,10,compromise,A,M,1,competitor,3930.0,0.75,0.62,0.88,7,15,4,0,1,2,True,False,True,[2 2 2 1 0 0 0 0 0 1 2 1 1 1 1],[1 1 0 0 1 0 1 0 0 0 0 1 0 0 1],"[0.108    0.116    0.458    0.175    0.15     0.125    0.333    0.241
 0.1      0.125    0.225    0.208    0.25     0.167    0.063985]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3385,15,1,11,filler,,L,2,,9330.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,[1 1 0 2 2 1 1 0 0 0 0 1 2 2 2 2 2 2 1 2 2 1 0 1 1 0 1 2 2 2],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1],"[0.225 0.225 0.4   0.125 0.4   0.292 0.258 0.208 0.283 0.175 0.141 0.208
 0.241 0.375 0.166 0.216 0.676 0.45  0.208 0.375 0.217 0.241 0.225 0.225
 0.116 0.283 0.175 0.266 0.191 0.408]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3386,15,1,12,compromise,A,R,1,competitor,2200.0,0.75,0.62,0.88,6,15,5,0,2,1,True,False,False,[2 2 1 0 0 2 1 1],[0 0 0 0 0 0 0 1],[0.225    0.158    0.208    0.15     0.25     0.166    0.158    0.240329],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3387,15,1,13,attraction,B,R,1,target,6270.0,0.72,0.62,0.6,6,15,14,1,2,0,False,True,True,[1 1 1 0 0 2 2 0 1 1 0 2 2 2 1 1 1],[1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1],"[0.183 0.15  1.193 0.133 0.2   0.417 0.108 0.242 0.408 0.225 0.242 0.525
 0.242 0.083 0.158 0.308 0.208]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3388,15,1,14,compromise,B,M,1,target,5900.0,0.75,0.62,0.58,7,14,35,2,1,0,True,True,True,[0 0 0 1 2 1 0 0 1 2 1 1 0 1 1 1 1 0 1],[0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.141    0.158    0.225    0.233    0.333    0.383    0.258    0.292
 0.116    0.333    0.267    0.684    0.225    0.258    0.333    0.125
 0.158    0.266    0.113813]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3389,15,1,15,compromise,A,R,1,competitor,4160.0,0.78,0.68,0.85,6,15,4,0,2,1,True,True,False,[0 1 1 2 0 2 1 1 2 2 2 0 1],[0 1 1 0 1 0 0 0 0 1 1 0 1],"[0.392    0.183    0.25     0.325    0.383    0.158    0.141    0.25
 0.116    0.208    0.108    0.283    0.414356]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3390,15,1,16,compromise,A,L,1,competitor,2730.0,0.78,0.68,0.88,7,15,4,2,0,1,False,False,False,[2 2 1 0 2 1 1],[0 0 0 0 0 0 1],[0.208    0.317    0.308    0.467    0.2      0.191    0.448255],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3391,15,1,17,attraction,A,L,1,competitor,2110.0,0.72,0.65,0.7,7,15,6,2,0,1,False,False,False,[2 1 2 0 0 1 1 1],[0 0 0 0 1 1 1 0],[0.125    0.208    0.141    0.233    0.392    0.175    0.141    0.160912],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3392,15,1,18,attraction,A,L,1,competitor,3510.0,0.75,0.68,0.73,6,14,5,2,0,1,True,True,True,[1 2 0 0 2 1 1 1 2 2 2],[1 1 1 0 0 0 1 1 1 0 1],"[0.408    0.216    0.167    0.233    0.35     0.275    0.1      0.258
 0.241    0.258    0.298828]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3393,15,1,19,compromise,A,L,1,competitor,5350.0,0.78,0.68,0.88,6,15,5,2,0,1,False,False,True,[1 1 1 2 2 0 0 0 0 2 2 2 0 2 1 1 1 2 2 0 2],[0 1 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0],"[0.283    0.166    0.108    0.25     0.091    0.25     0.175    0.116
 0.175    0.5      0.133    0.216    0.258    0.3      0.191    0.225
 0.108    0.275    0.191    0.375    0.097114]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3394,15,1,20,attraction,B,M,1,target,7500.0,0.72,0.62,0.6,7,15,14,2,1,0,False,True,True,[2 1 1 0 1 2 2 1 1 2 2 0 0 0 1 0 1 2 2 1 1 1 2 1 1 2 1],[1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0],"[0.367    0.141    0.317    0.216    0.191    0.108    0.2      0.233
 0.433    0.191    0.3      0.208    0.375    0.275    0.233    0.133
 0.325    0.225    0.292    0.183    0.208    0.333    0.25     0.216
 0.158    0.192    0.051185]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3395,15,1,21,compromise,A,M,0,target,6860.0,0.78,0.68,0.82,7,15,5,1,0,2,False,False,False,[0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0],[0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.083    0.091    0.333    0.308    0.133    0.083    0.333    0.175
 0.417    0.275    0.166    0.108    0.083    0.15     0.375    0.208
 0.25     0.292    0.175    0.233    0.192    0.2      0.275    0.15
 0.283    0.132874]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3396,15,1,22,compromise,B,L,1,target,5270.0,0.72,0.68,0.52,7,15,35,1,0,2,True,False,True,[0 0 1 2 2 0 0 2 0 1 1 1 1 0 0 0 1 1],[1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1],"[0.183    0.383    0.3      0.183    0.508    0.175    0.216    0.15
 0.241    0.308    0.358    0.108    0.216    0.141    0.1      0.191
 0.3      0.251789]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3397,15,1,23,compromise,B,L,1,target,3220.0,0.72,0.65,0.58,6,15,34,1,0,2,False,True,True,[0 2 2 2 0 1 1 1 1 2 1 1],[0 1 0 0 1 1 1 0 0 1 0 1],"[0.3     0.2     0.191   0.15    0.208   0.141   0.425   0.216   0.091
 0.383   0.208   0.02133]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3398,15,1,24,compromise,A,L,1,competitor,3750.0,0.78,0.62,0.85,7,14,4,1,0,2,False,False,True,[2 2 2 0 1 1 0 2 0 1 0 0 0 1 1],[1 1 0 0 0 1 1 0 1 1 1 0 0 0 0],"[0.083 0.125 0.275 0.208 0.25  0.242 0.15  0.191 0.383 0.35  0.183 0.191
 0.125 0.083 0.108]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3399,15,1,25,compromise,B,R,1,target,4260.0,0.72,0.68,0.58,6,15,35,1,2,0,True,True,False,[0 1 1 2 0 1 0 2 0 0 0 1 1 2 2 1],[1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1],"[0.225 0.141 0.183 0.317 0.175 0.225 0.183 0.308 0.266 0.125 0.108 0.275
 0.367 0.175 0.225 0.125]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3400,15,1,26,attraction,B,M,1,target,7350.0,0.75,0.62,0.6,6,15,14,0,1,2,True,False,False,[2 2 2 1 0 0 1 2 1 1 2 1 0 0 1 1 2 1 1 1 2 1],[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 1],"[0.158    0.233    0.317    0.4      0.242    0.3      0.367    0.35
 0.141    0.509    0.55     0.166    0.292    0.208    0.208    0.2
 0.308    0.158    0.166    0.125    0.175    0.523726]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3401,15,1,27,attraction,B,R,1,target,7790.0,0.75,0.68,0.66,6,14,13,0,2,1,False,True,True,[2 2 2 2 2 1 0 0 0 0 2 2 0 2 2 1 2 1 2 0 0 2 2 1 1 2 2 1 1 1 2],[1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0],"[0.15     0.208    0.133    0.108    0.233    0.216    0.141    0.275
 0.083    0.183    0.208    0.183    0.166    0.166    0.2      0.183
 0.225    0.208    0.125    0.216    0.25     0.133    0.133    0.166
 0.275    0.392    0.183    0.392    0.208    0.1      0.292032]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3402,15,1,28,attraction,A,M,1,competitor,3420.0,0.75,0.65,0.73,7,14,6,0,1,2,True,False,True,[2 2 1 1 0 0 1 2 1 1 1],[1 0 1 0 0 0 0 0 0 1 1],"[0.216    0.308    0.15     0.342    0.2      0.241    0.175    0.316
 0.167    0.308    0.313322]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
