,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3825,17,1,1,filler,,M,2,,1880.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[0 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 0],[0.175    0.191    0.342    0.108    0.175    0.25     0.1      0.113208],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3826,17,1,2,compromise,A,L,0,target,3840.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,[2 2 2 2 0 0 2 2 0 0 0 0 2 2 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.133    0.358    0.2      0.15     0.208    0.208    0.392    0.3
 0.216    0.191    0.15     0.141    0.083    0.283    0.258    0.145621]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3827,17,1,3,attraction,B,L,1,target,5340.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,[2 2 2 0 0 0 0 0 0 1 1 1 1 1 0 2 0 2 2 1 1 0 0],[0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.217    0.283    0.283    0.125    0.216    0.116    0.342    0.141
 0.083    0.175    0.241    0.233    0.141    0.083    0.183    0.308
 0.133    0.208    0.275    0.275    0.233    0.191    0.077414]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3828,17,1,4,attraction,A,L,0,target,4510.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,[0 0 2 1 1 1 1 2 0 0 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.166 0.667 0.492 0.241 0.559 0.191 0.166 0.166 0.242 0.108 0.241 0.183
 0.408]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3829,17,1,5,filler,,R,1,,3830.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[0 0 0 0 2 1 1 1 2 1 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 0 1 1 0 0 0],"[0.266    0.767    0.141    0.175    0.225    0.091    0.275    0.208
 0.275    0.183    0.108    0.275    0.108    0.1      0.044477]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3830,17,1,6,filler,,L,2,,4590.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[2 1 0 0 0 0 0 1 2 2 2 2 1 0 0 2 2 2 1],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.258   0.183   0.1     0.125   0.241   0.3     0.108   0.191   0.166
 0.083   0.191   0.216   0.225   0.083   0.458   0.191   0.158   0.317
 0.07579]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3831,17,1,7,compromise,A,R,1,competitor,4050.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,[2 0 0 2 2 0 2 1 1 1 1 1 1 1 2 2 0],[1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0],"[0.35     0.258    0.283    0.141    0.208    0.25     0.15     0.291
 0.158    0.091    0.166    0.225    0.2      0.35     0.141    0.133
 0.091205]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3832,17,1,8,attraction,A,L,0,target,3270.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,[1 2 2 1 2 2 0 0 1 0 0 2],[1 0 1 0 1 0 0 1 0 0 1 1],"[0.15     0.133    0.225    0.183    0.141    0.217    0.208    0.275
 0.158    0.375    0.258    0.179482]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3833,17,1,9,attraction,A,M,1,competitor,6750.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,[2 2 2 1 2 2 1 1 1 1 0 0 1 0 0 0 1 1 2 2 2 2 1 1 0 0 1 1 0],[1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0],"[0.2      0.258    0.133    0.108    0.133    0.242    0.317    0.317
 0.108    0.25     0.191    0.325    0.158    0.2      0.266    0.091
 0.241    0.225    0.275    0.091    0.241    0.191    0.166    0.191
 0.191    0.116    0.2      0.183    0.169518]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3834,17,1,10,compromise,A,L,0,target,4030.0000000000014,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,[0 2 2 2 2 2 2 1 1 1 1 0 0 0 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 1],"[0.208    0.091    0.133    0.3      0.108    0.125    0.15     0.208
 0.175    0.241    0.383    0.358    0.35     0.291    0.074842]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
3835,17,1,11,attraction,A,M,0,target,6750.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0],[1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.175    0.317    0.141    0.4      0.091    0.108    0.108    0.108
 0.208    0.216    0.509    0.609    0.183    0.258    0.242    0.242
 0.141    0.125    0.192    0.25     0.125    0.358    0.125    0.258
 0.1      0.417    0.029716]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-free,0
