,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
675,3,1,1,filler,,R,0,,9250.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,[1 2 2 2 1 1 2 2 2 1 1 2 2 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 1],[1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1],"[0.175    0.125    0.442    0.241    0.333    0.133    0.241    0.542
 0.266    0.116    0.15     0.125    0.258    0.141    0.108    0.233
 0.166    0.2      0.809    0.158    0.116    0.141    0.158    0.216
 0.534    0.241    0.233    0.175    0.043193]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
676,3,1,2,compromise,B,R,1,target,4380.0,0.72,0.68,0.58,11,15,22,0,2,1,False,False,False,[2 0 0 0 2 1 1 1 2 2 2 2 1 0 0 1 1 1],[1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0],"[0.158    0.1      0.183    0.275    0.175    0.091    0.233    0.15
 0.158    0.266    0.108    0.2      0.308    0.325    0.25     0.125
 0.208    0.290101]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
677,3,1,3,attraction,B,L,0,competitor,4400.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,[2 2 0 0 2 2 1 2 2 1 0 2 0 0 2 2 2 1 1 2],[1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0],"[0.125    0.15     0.166    0.125    0.191    0.141    0.325    0.216
 0.208    0.191    0.225    0.5      0.15     0.125    0.166    0.216
 0.2      0.108    0.141    0.256645]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
678,3,1,4,attraction,A,M,0,target,4090.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,[0 1 1 1 0 2 2 0 1 1 0 2 0 1 0 0 2 1],[0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.083    0.233    0.242    0.091    0.225    0.108    0.183    0.1
 0.175    0.2      0.2      0.308    0.166    0.216    0.166    0.225
 0.2      0.363816]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
679,3,1,5,compromise,B,L,0,competitor,5810.0,0.75,0.62,0.58,12,14,22,0,2,1,True,False,True,[2 0 0 2 1 2 2 1 1 2 0 0 0 2 2 0 1 0 1 1 0 1 1 0 0],[0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0],"[0.166    0.108    0.317    0.125    0.266    0.217    0.1      0.083
 0.183    0.116    0.15     0.108    0.116    0.108    0.275    0.233
 0.283    0.3      0.233    0.292    0.208    0.158    0.258    0.266
 0.037999]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
680,3,1,6,attraction,A,L,0,target,5440.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,[2 0 0 0 0 2 1 1 1 1 2 0 0 2 2 0 1 1 1 1 2 0 1 1 0 0],[0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.116    0.15     0.2      0.1      0.492    0.225    0.091    0.233
 0.108    0.183    0.125    0.258    0.108    0.116    0.3      0.192
 0.2      0.15     0.083    0.141    0.175    0.258    0.091    0.166
 0.133    0.069921]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
681,3,1,7,attraction,B,R,0,competitor,3480.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,[1 2 2 2 2 2 1 0 0 1 1 1 0 2 2 0 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0],"[0.091   0.192   0.216   0.116   0.108   0.15    0.15    0.25    0.091
 0.233   0.108   0.125   0.158   0.25    0.116   0.183   0.25    0.04433]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
682,3,1,8,compromise,A,M,2,decoy,4400.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,False,[2 0 2 1 1 1 1 2 2 0 0 1 1 2 2 0 0 2],[1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 0 1 0],"[0.125    0.241    0.141    0.083    0.275    0.141    0.166    0.116
 0.233    0.216    0.141    0.158    0.241    0.292    0.317    0.208
 0.492    0.102628]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
683,3,1,9,compromise,A,M,1,competitor,4570.0,0.75,0.65,0.85,12,15,10,0,1,2,True,False,True,[1 1 0 2 1 1 1 1 1 0 2 1 2 2 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.091 0.083 0.317 0.15  0.158 0.125 0.15  0.867 0.141 0.25  0.333 0.108
 0.2   0.225 0.091 0.141]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
684,3,1,10,attraction,A,R,0,target,4940.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,[1 2 2 2 2 2 1 0 0 0 1 1 1 1 0 2 0 1 1 1 0 0 0],[1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1],"[0.15  0.125 0.091 0.167 0.141 0.183 0.208 0.2   0.116 0.175 0.158 0.141
 0.258 0.192 0.15  0.242 0.125 0.2   0.158 0.108 0.183 0.35  0.175]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-free,0
