,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3600,16,1,1,compromise,B,M,2,decoy,11760.0,0.78,0.62,0.55,12,14,20,2,0,1,False,True,True,"[1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 0 1 1 0 0 0 0 2 1 1
 2 2 2 2 2]","[0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0
 0 0 1 1 0]","[0.283 0.191 0.367 0.458 0.4   0.091 0.183 0.25  0.242 0.15  0.283 0.726
 0.15  0.108 0.283 0.233 0.141 0.225 0.091 0.308 0.275 0.267 0.241 0.408
 0.158 0.166 0.141 0.216 0.108 0.133 0.116 0.325 0.242 0.292 0.242 0.125
 0.316 0.091 0.108 0.317 0.15  0.317]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3601,16,1,2,filler,,R,0,,20640.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,"[1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0]","[1 1 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0
 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0]","[0.175    0.158    0.225    0.4      0.091    0.333    0.208    0.258
 0.217    0.392    0.308    0.809    0.125    0.233    0.408    0.158
 0.216    0.308    0.308    0.133    0.617    0.175    0.216    0.4
 0.208    0.45     0.166    0.191    0.091    0.208    0.175    0.158
 0.175    0.567    0.3      1.018    0.292    0.208    0.308    0.166
 0.901    0.275    0.433    0.308    0.091    0.801    0.141    0.508
 0.2      0.192    0.166    0.25     0.509    0.116    0.116    1.118
 0.175    0.242    0.15     0.425    0.035992]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3602,16,1,3,attraction,A,R,1,competitor,14430.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,"[2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0 2 0 0 2 2 1 1 1 1 2 0 1 2 2 0 1 2 0 1 1
 1 1 1 1 1 1 1 1]","[1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1
 0 0 1 1 0 1 0 1]","[0.2      0.116    0.1      0.116    0.492    0.241    0.617    0.141
 0.55     0.55     0.325    0.5      0.091    0.325    0.208    0.183
 0.35     0.392    0.842    0.083    0.125    0.25     0.342    0.166
 0.166    0.617    0.225    0.233    0.108    0.158    0.091    0.258
 0.258    0.217    0.375    0.158    0.3      0.175    0.292    0.275
 0.291    0.191    0.367    0.342    0.135851]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3603,16,1,4,compromise,B,M,2,decoy,16830.0,0.75,0.68,0.55,11,14,19,0,2,1,False,False,False,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1
 2 2 2 1 2 2 1 1 1 1 1 1 2]","[1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0
 0 0 1 1 1 0 0 1 1 0 0 1 0]","[0.191    0.517    0.175    0.108    0.525    0.083    0.191    0.158
 0.4      0.091    0.175    0.141    0.325    0.525    0.083    0.275
 0.358    0.158    0.191    0.458    0.292    0.225    0.375    0.475
 0.208    0.35     0.742    0.083    1.543    0.183    0.392    0.375
 0.233    0.1      0.2      0.175    0.166    0.15     0.133    0.367
 0.325    0.358    0.175    0.15     0.083    0.275    0.275    0.342
 0.467    0.419341]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3604,16,1,5,attraction,B,L,1,target,22130.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 2 2
 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 0 0 2 0 2 2 0 0 1 1 1 1 1 1 0 0 0 0 1 1]","[0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1
 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0]","[0.133   0.584   0.266   0.15    0.266   0.291   0.65    0.133   0.1
 0.116   0.192   0.267   0.241   0.751   0.233   0.275   0.183   0.6
 0.225   0.375   0.116   0.767   0.25    0.275   0.45    0.525   0.392
 0.742   0.267   0.175   0.241   0.183   0.125   0.208   0.15    0.258
 0.208   0.217   0.267   0.375   0.158   0.333   0.141   0.175   0.158
 0.333   0.292   0.266   0.216   0.133   0.175   0.233   0.166   0.158
 0.1     0.1     0.392   0.191   0.183   0.141   0.258   0.15    0.317
 0.091   0.383   0.125   0.559   0.116   0.158   0.108   0.108   0.225
 0.375   0.16675]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3605,16,1,6,attraction,B,L,0,competitor,6090.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 0 0 0 0 0 0 2 2 2 2 0 0 0 1 1 1 2 0 0 0 1],[0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1],"[0.116    0.233    0.784    0.133    0.183    0.158    0.133    0.433
 0.242    0.325    0.225    0.308    0.116    0.091    0.175    0.15
 0.35     0.116    0.275    0.216    0.25     0.130894]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3606,16,1,7,compromise,A,M,2,decoy,9480.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 1 1 1 1 1 0 0 2 2 0 0 2 0 0 0 0 2 2 2],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1],"[0.141    0.283    0.425    0.125    0.183    0.125    0.191    0.809
 0.083    0.4      0.158    0.3      0.183    0.216    0.15     0.15
 0.2      0.308    0.258    0.15     0.1      0.258    0.1      0.108
 0.258    0.141    0.317    0.083    0.4      0.342    0.1      0.091
 0.116    0.108    0.15     0.414362]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3607,16,1,8,compromise,B,L,2,decoy,9220.0,0.72,0.62,0.55,12,14,20,2,1,0,True,True,True,[2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 0 0 0 0 1 2 2],[0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183 0.15  0.242 0.133 0.492 0.467 0.133 0.216 0.175 0.166 0.292 0.116
 0.266 0.525 0.45  0.634 0.258 0.325 0.242 0.1   0.175 0.216 0.35  0.216
 0.141 0.333 0.2   0.133 0.183 0.208]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3608,16,1,9,attraction,B,L,0,competitor,5030.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,[2 0 0 2 1 1 1 2 0 0 0 1 2 2 1 0 0 2 2 2 0],[1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 1],"[0.15     0.091    0.5      0.158    0.308    0.183    0.175    0.166
 0.375    0.158    0.116    0.367    0.1      0.233    0.208    0.158
 0.083    0.141    0.183    0.191    0.146481]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3609,16,1,10,compromise,A,R,2,decoy,12890.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,"[1 0 0 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 1 1 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0
 0 2]","[1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0
 1 1]","[0.125    0.25     0.125    0.125    0.15     0.233    0.183    0.216
 0.358    0.283    2.369    0.684    0.15     0.191    0.325    0.2
 0.208    0.425    0.241    0.408    0.216    0.158    0.2      0.158
 0.158    0.083    0.258    0.141    0.2      0.183    0.2      0.15
 0.325    0.25     0.225    0.216    0.392    0.2      0.333452]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
