,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1575,7,1,1,compromise,B,R,0,competitor,15100.0,0.78,0.62,0.55,12,14,18,2,0,1,False,True,True,"[2 1 1 1 1 1 2 2 2 0 0 0 2 2 2 0 0 0 0 2 2 1 1 1 1 1 2 0 0 0 0 1 1 0 0 0 0
 1 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 0 2 2 0 0]","[0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1
 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1]","[0.2      0.116    0.358    0.292    0.083    0.2      0.283    0.141
 0.992    0.191    0.358    0.2      0.225    0.125    0.233    0.083
 0.25     0.083    0.099    0.1      0.208    0.3      0.216    0.275
 0.091    0.2      0.258    0.25     0.275    0.125    0.108    0.308
 0.083    0.183    0.083    0.158    0.233    0.367    0.275    0.108
 0.091    0.408    0.525    0.233    0.116    0.191    0.116    0.183
 0.859    0.317    0.141    0.1      0.383    0.275    0.1      0.208
 0.241    0.291371]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1576,7,1,2,filler,,R,0,,10670.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,[1 2 2 2 2 2 0 0 0 0 1 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0],"[0.408   0.266   0.216   0.158   0.116   0.308   0.183   0.258   0.1
 0.717   0.133   0.166   0.091   0.333   0.108   0.216   0.158   0.083
 0.1     0.333   1.343   0.116   0.258   0.242   0.141   0.233   0.175
 0.35    0.191   0.208   0.484   0.4     0.125   0.292   0.25    0.24616]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1577,7,1,3,attraction,A,R,1,competitor,12830.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,"[2 2 1 1 1 1 1 2 2 0 0 0 2 1 2 2 1 2 2 2 2 1 0 0 2 0 0 0 1 1 1 1 0 0 1 1 2
 1 1 1 0 0 0 0 1 1 1]","[1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 0 1 1 0 0 0 1]","[0.125    0.125    0.342    0.208    0.125    0.1      0.141    0.141
 0.1      0.241    0.091    0.175    0.225    0.425    0.166    0.283
 0.392    0.1      0.3      0.1      0.225    0.166    0.2      0.241
 0.4      0.183    0.175    0.667    0.241    0.25     0.183    0.292
 0.125    0.208    0.091    0.283    0.15     0.183    0.2      0.567
 0.15     0.1      0.325    0.108    0.175    0.283    0.316518]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1578,7,1,4,compromise,B,R,1,target,11660.0,0.75,0.68,0.55,11,14,17,0,2,1,False,False,False,"[2 0 2 2 1 2 0 0 0 2 2 1 2 2 1 1 2 0 2 0 1 2 0 0 2 0 2 2 1 1 2 2 1 1 2 0 0
 1 1 1 2 2 1]","[1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 1]","[0.358    0.242    0.133    0.2      0.3      0.25     0.216    0.15
 0.141    0.15     0.1      0.233    0.208    0.091    0.317    0.2
 0.55     0.342    0.208    0.125    0.233    0.166    0.083    0.275
 0.275    0.2      0.1      0.467    0.308    0.442    0.216    0.158
 0.141    0.325    0.4      0.2      0.275    0.801    0.083    0.2
 0.15     0.166    0.250071]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1579,7,1,5,attraction,B,L,1,target,8710.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,[0 0 1 1 0 2 0 1 0 0 1 0 1 2 2 2 0 1 2 2 0 1 1 1 1 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1],"[0.108    0.3      0.283    0.216    0.292    0.325    0.175    0.725
 0.317    1.693    0.317    0.25     0.3      0.5      0.1      0.125
 0.258    0.308    0.15     0.275    0.116    0.317    0.091    0.108
 0.158    0.028885]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1580,7,1,6,attraction,B,R,1,target,9130.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 0 0 2 1 1 2 0 0 0 1 1 2 1 2 1 1 1 2 0 0 0 0 2 1 2 2 0 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1],"[0.091    0.25     0.233    0.292    0.15     0.091    0.308    0.183
 0.1      0.35     0.35     0.166    0.133    0.258    0.308    0.292
 0.166    0.308    0.166    0.241    0.216    0.133    0.116    0.166
 0.3      0.15     0.291    0.15     0.233    0.183    0.266    0.233
 0.3      0.125    0.25     0.091    0.069296]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1581,7,1,7,compromise,A,L,0,target,10020.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,"[2 2 1 1 2 0 0 0 0 1 2 2 0 2 2 1 1 2 2 2 2 1 0 0 0 1 1 1 1 0 0 0 1 2 2 0 2
 2 0 2 1]","[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0
 0 0 0 0]","[0.175    0.2      0.125    0.241    0.225    0.091    0.242    0.15
 0.116    0.325    0.375    0.225    0.35     0.125    0.158    0.208
 0.166    0.275    0.116    0.125    0.308    0.358    0.367    0.141
 0.208    0.166    0.325    0.141    0.158    0.091    0.141    0.233
 0.2      0.517    0.158    0.45     0.1      0.083    0.208    0.216
 0.098351]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1582,7,1,8,compromise,B,L,2,decoy,7670.0,0.72,0.62,0.55,12,14,18,2,1,0,True,True,True,[1 1 0 2 2 2 1 0 0 0 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 0 1 2 1 0 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0],"[0.083    0.283    0.166    0.216    0.2      0.2      0.267    0.417
 0.125    0.125    0.292    0.083    0.509    0.133    0.183    0.275
 0.192    0.258    0.183    0.108    0.2      0.258    0.208    0.166
 0.141    0.25     0.2      0.225    0.133    0.325    0.107335]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1583,7,1,9,attraction,B,R,1,target,9750.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,"[2 2 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 0 0 0 1 1 1 1 1 2 1 2 2
 1 1 1 1]","[1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1
 0 1 0 0]","[0.116    0.141    0.166    0.091    0.175    0.216    0.166    0.216
 0.133    0.1      0.191    0.158    0.15     0.233    0.225    0.233
 0.175    0.25     0.091    0.308    0.125    0.083    0.191    0.125
 0.325    0.225    0.125    0.292    0.158    0.158    0.158    0.2
 0.292    0.375    0.433    0.083    0.55     0.192    0.25     0.091
 0.635771]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1584,7,1,10,compromise,A,L,0,target,11600.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,[1 1 2 2 2 1 1 1 2 1 0 0 0 2 2 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0],"[0.166    0.275    0.133    0.959    0.3      0.458    0.241    0.133
 0.241    0.242    0.442    0.133    0.191    0.1      0.216    0.083
 0.642    0.558    0.408    0.15     0.367    0.509    0.317    0.283
 0.091    0.525    0.266    0.225    0.475    0.1      0.325    0.333
 0.35     0.408    0.053585]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
