,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
450,2,1,1,filler,,M,2,,4260.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 0 0 2 1 0 0 2 0 1 1 2 2],[1 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.275    0.208    0.275    0.191    0.358    0.508    0.116    0.258
 0.35     0.2      0.083    0.275    0.108    0.098889]",2,3.863796835264657e-10,1.563911227691458e-08,0.999999983974508,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
451,2,1,2,compromise,A,L,0,target,3330.0,0.78,0.68,0.82,13,15,9,0,2,1,False,False,False,[2 1 1 1 0 0 0 2 2 0],[1 1 0 0 0 1 1 1 0 0],"[0.233    0.425    0.141    0.191    0.317    0.233    0.125    0.383
 0.166    0.105228]",0,0.9999931779394068,1.9938025554883176e-12,6.822058599442652e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
452,2,1,3,attraction,B,M,0,competitor,8180.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 0 1 1 0 2 2 2 2 2 0 1 2 2 1 1 0 0 2 2 2 0 0 0 0 2 1 1],[0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1],"[0.091 0.108 0.216 0.383 0.25  0.3   0.367 0.467 0.275 0.208 0.166 0.325
 0.183 0.167 0.1   0.216 0.325 0.191 0.133 0.317 0.183 0.191 0.091 0.15
 0.141 0.216 0.283 0.2  ]",0,0.999994638202452,7.532567400963751e-10,5.361044291250979e-06,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
453,2,1,4,attraction,A,L,0,target,10780.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,"[0 0 2 1 1 1 2 0 0 0 2 2 2 2 0 1 1 1 2 2 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0 0
 0 1 2 2 1 1]","[0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 0
 1 0 1 0 0 0]","[0.108 0.166 0.325 0.158 0.141 0.125 0.275 0.216 0.2   0.15  0.141 0.2
 0.175 0.108 0.283 0.175 0.241 0.183 0.233 0.208 0.342 0.208 0.125 0.35
 0.158 0.141 0.15  0.258 0.275 0.442 0.175 0.35  0.1   0.175 0.141 0.1
 0.166 0.2   0.367 0.216 0.35  0.108 0.233]",0,0.9919975311778871,0.0003537131773857863,0.007648755644727047,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
454,2,1,5,filler,,M,2,,8870.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[0 0 0 0 2 2 1 1 1 2 2 0 2 2 2 2 0 1 1 1 1 0 0 1 2 2 2 2 2 1 2 2 0],[0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.125    0.216    0.125    0.417    0.225    0.233    0.191    0.2
 0.317    0.333    0.125    0.5      0.158    0.325    0.283    0.216
 0.308    0.225    0.133    0.1      0.125    0.342    0.1      0.133
 0.3      0.091    0.233    0.175    0.166    0.316    0.175    0.383
 0.073738]",2,1.1078765810184528e-11,3.3857924228488567e-06,0.9999966141964984,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
455,2,1,6,filler,,L,2,,10270.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 1 1 2 0 0 0 0 0 0 1 2 1 0 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.166   0.191   0.325   0.342   0.659   0.099   0.083   0.3     0.133
 0.191   0.25    0.1     0.108   0.175   0.208   0.133   0.266   0.242
 0.133   0.35    0.417   0.216   0.133   0.375   0.175   0.133   0.2
 1.385   0.158   0.408   0.11255]",2,9.461251034551214e-09,0.0046889592469606094,0.9953110312917883,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
456,2,1,7,compromise,A,L,0,target,7610.0,0.78,0.68,0.88,12,15,9,0,2,1,True,True,False,[2 2 0 0 0 2 1 1 1 0 0 2 2 2 0 2 2 2 0 0 2],[1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0],"[0.258    0.225    0.166    0.258    0.225    0.258    0.308    0.192
 0.325    0.133    0.25     0.083    0.325    0.417    0.225    0.492
 0.926    0.2      0.241    0.45     0.201692]",2,0.019774706445535424,9.69377198455109e-05,0.9801283558346191,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
457,2,1,8,attraction,A,L,0,target,10700.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[1 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 2 0 0 2 1 1 1 1 0 2 2 1 1 1 1],[1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1],"[0.216    0.433    0.5      0.208    0.158    0.158    0.216    0.2
 0.125    0.717    0.2      0.508    0.191    0.225    0.116    0.241
 0.1      0.467    0.266    0.375    0.3      0.141    0.166    0.15
 0.275    0.15     0.125    0.091    0.083    0.208    0.442    0.2
 0.166    0.175    0.275    0.660503]",0,1.0,0.0,0.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
458,2,1,9,attraction,A,R,0,target,6190.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 2 2 1 0 0 0 0 1 1 1 0 2 2 2 0 1 1 1 1 1 1 1 0 0],[1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0],"[0.108    0.242    0.3      0.183    0.2      0.158    0.191    0.2
 0.141    0.333    0.133    0.175    0.225    0.083    0.183    0.158
 0.2      0.108    0.175    0.141    0.408    0.1      0.15     0.675
 0.239136]",0,0.9984609765352251,1.0239729079136474e-113,0.0015390234647747532,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
459,2,1,10,compromise,A,L,0,target,8010.0,0.75,0.62,0.88,12,15,9,0,2,1,True,False,False,[2 1 1 1 1 1 1 1 2 0 0 0 0 0 0 1 1 2 2 0 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1],"[0.258    0.267    0.091    0.342    0.083    0.158    0.141    0.383
 0.25     0.091    0.166    0.166    0.217    0.141    0.225    0.308
 0.233    0.333    0.392    0.158    0.325    0.133    0.183    0.1
 0.233    0.283    0.141    0.225    0.386161]",2,0.5137087754343852,0.0002277682134703337,0.4860634563521444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
