,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6300,31,1,1,compromise,B,R,0,competitor,19540.0,0.78,0.62,0.55,7,14,35,2,0,1,False,True,True,"[2 1 1 2 2 2 1 1 1 1 2 2 0 0 0 0 0 2 2 1 1 1 0 0 2 1 1 1 1 1 1 2 2 0 0 0 0
 1 1 1 1 1 1 1 1 1 1 1 1 0 0]","[0 0 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0
 1 1 0 1 1 1 0 0 0 1 1 0 1 1]","[0.158    0.559    1.076    0.2      0.116    0.25     0.592    0.317
 0.183    0.692    0.392    0.216    1.318    0.15     0.609    0.133
 0.2      0.108    0.801    0.116    0.325    0.308    0.083    0.275
 0.191    0.241    0.433    0.358    0.692    0.091    0.675    0.216
 0.25     0.408    0.35     0.375    0.275    0.125    0.141    0.6
 0.083    0.559    0.484    0.592    0.125    0.116    0.25     0.183
 0.475    0.2      0.066507]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6301,31,1,2,filler,,L,2,,9060.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2],[1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0],"[0.191    0.183    0.4      0.3      0.15     0.133    0.408    0.2
 0.392    0.091    0.534    0.166    0.183    0.784    0.458    0.225
 0.2      0.191    0.993    0.166    0.233    0.208    0.158    0.125
 0.183    0.333    0.15     0.116    0.320449]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6302,31,1,3,attraction,A,L,0,target,23230.0,0.78,0.68,0.76,6,15,5,0,2,1,False,False,False,"[2 0 0 0 2 2 1 1 1 1 2 0 0 0 2 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 2
 2 2 2 2 0 0 2 1 0 0 2 2 2 0 0 0 2 2 2 0 0 0 0 0 2 1 1 1 2 0 2 0 0 0]","[1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1
 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1]","[0.141    0.166    0.125    0.3      0.158    0.1      0.367    0.15
 0.659    0.408    0.308    0.684    0.166    0.458    0.216    0.484
 0.3      0.792    0.458    0.2      1.076    0.141    0.267    0.3
 0.175    0.258    0.175    0.275    0.3      0.158    0.267    0.2
 0.191    0.191    0.216    0.809    0.175    0.15     0.233    0.125
 0.575    0.091    0.375    0.266    0.216    0.258    1.101    0.091
 0.258    0.183    0.233    0.133    0.492    0.308    0.15     0.417
 0.283    0.141    0.083    0.308    0.175    0.375    0.166    0.125
 0.4      0.125    0.258    0.459    0.233    0.183    0.116372]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6303,31,1,4,compromise,B,R,1,target,26170.0,0.75,0.68,0.55,6,14,34,0,2,1,False,False,False,"[2 0 0 0 0 0 0 2 1 2 2 2 2 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 2 2 2 2 2 2
 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 0 0 1 0 0 0 1 1 2 2 2
 1 1]","[1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1
 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 1]","[0.141    0.15     0.116    0.133    0.467    0.091    0.15     0.375
 0.492    0.208    0.191    0.175    0.342    0.392    0.191    0.141
 0.392    0.742    0.867    0.35     0.367    0.951    0.216    0.116
 0.3      0.241    0.1      0.208    0.283    0.091    0.292    0.158
 0.225    0.183    0.283    0.158    0.275    0.392    0.984    0.15
 0.1      0.308    0.675    0.2      0.367    0.1      0.776    0.225
 0.108    0.392    0.091    0.383    0.258    0.133    0.208    0.842
 0.116    0.534    0.467    0.35     0.308    0.108    0.2      0.2
 0.35     0.333    0.133    1.443    0.275    0.158    0.125    0.308
 0.183    0.175    0.175    0.418942]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6304,31,1,5,attraction,B,L,1,target,15260.0,0.72,0.68,0.66,7,14,13,1,0,2,True,True,True,"[1 1 1 1 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 1 2 2 2 2 2 2 2 0 1 1 1 1 2 2 1 1
 1 2 2 1 1 0 0 0 0 0 1 1 0 0 1 1 1]","[0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1
 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0]","[0.083    0.383    0.483    0.25     0.175    0.175    0.4      0.242
 0.3      0.776    0.166    0.342    0.166    0.342    0.333    0.267
 0.458    0.383    0.183    0.116    0.717    0.141    0.292    0.116
 0.225    0.192    0.083    0.141    0.141    0.458    0.175    0.15
 0.125    0.141    0.158    0.141    0.191    0.2      0.425    0.1
 0.275    0.091    0.191    0.166    0.333    0.292    0.158    0.108
 0.317    0.25     0.258    0.2      0.166    0.300681]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6305,31,1,6,attraction,B,L,0,competitor,18390.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,"[2 0 0 0 2 1 1 1 1 1 2 0 0 0 2 2 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0
 2 2 2 2 1 2 2 1 1 1 1 2 2 2 2 1 1 2 2 0 0 0 0 0 0 2 1 2 0 1 1 0 0 0]","[0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1
 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0]","[0.191    0.2      0.25     0.283    0.291    0.15     0.141    0.175
 0.108    0.125    0.158    0.342    0.158    0.191    0.175    0.267
 0.125    0.525    0.325    0.216    0.292    0.191    0.208    0.233
 0.225    0.083    0.483    0.141    0.15     0.216    0.217    0.267
 0.125    0.258    0.2      0.1      0.192    0.191    0.125    0.191
 0.475    0.191    0.133    0.125    0.35     0.275    0.083    0.25
 0.158    0.383    0.125    0.325    0.091    0.258    0.258    0.191
 0.417    0.133    0.175    0.192    0.308    0.275    0.175    0.35
 0.158    0.116    0.091    0.191    0.191    0.208    0.363454]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6306,31,1,7,compromise,A,L,0,target,21030.0,0.78,0.65,0.82,7,14,5,0,2,1,True,True,True,"[2 0 0 2 2 1 1 1 2 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 1 1 1 0 0 1 1
 1 1 2 2 2 0 0 0 0 0 0 0 2 0 0 2 2 2 0 0 0 0 0 0 0]","[0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 0
 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0]","[0.158    0.125    0.141    0.083    0.225    0.15     0.133    0.317
 0.2      0.25     1.076    0.091    0.592    0.325    0.383    0.559
 0.333    1.593    0.141    0.409    0.834    0.1      0.325    0.241
 0.342    0.325    0.266    0.133    0.375    0.216    0.333    0.342
 0.375    0.266    0.208    0.166    0.183    0.116    0.183    0.609
 0.158    0.392    0.517    0.208    0.4      0.091    0.091    0.266
 0.2      0.417    0.225    0.116    0.083    0.116    0.208    0.158
 0.317    0.291    0.342    0.475    0.241    0.287488]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6307,31,1,8,compromise,B,R,0,competitor,13620.0,0.72,0.62,0.55,7,14,35,2,1,0,True,True,True,"[1 2 2 2 2 2 1 1 0 2 2 1 1 0 0 0 1 2 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 1 1 1 0
 0 0 0 1 1 0 2 2 2 2 2 0 0 0]","[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1
 0 0 1 0 1 1 1 1 0 0 1 1 0 0]","[0.158    0.475    0.217    0.125    0.15     0.208    0.183    0.233
 0.325    0.141    0.141    0.083    0.225    0.317    0.1      0.125
 0.192    0.433    0.634    0.1      0.108    0.35     0.333    0.183
 0.108    0.325    0.1      0.158    0.675    0.217    0.216    0.508
 0.3      0.175    0.258    0.45     0.35     0.108    0.125    0.258
 0.192    0.108    0.2      0.175    0.083    0.291    0.083    0.275
 0.141    0.525    0.054586]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6308,31,1,9,attraction,B,L,0,competitor,13370.0,0.72,0.62,0.6,7,14,13,0,2,1,True,True,False,"[2 0 0 0 0 0 0 2 2 2 0 0 2 2 1 1 2 2 0 0 0 1 1 1 2 2 2 2 1 1 1 2 2 1 2 2 0
 0 0 2 2 1 1 0 0 0 0]","[1 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1
 0 0 1 1 1 1 1 0 0 1]","[0.083    0.158    0.275    0.116    0.851    0.417    0.258    0.108
 0.175    0.175    0.225    0.533    0.217    0.133    0.083    0.767
 0.183    0.258    0.225    0.217    0.141    0.158    0.358    0.108
 0.817    0.325    0.183    0.175    0.35     0.367    0.141    0.083
 0.308    0.333    0.225    0.091    0.191    0.192    0.659    0.141
 0.266    0.108    0.083    0.1      0.091    0.308    0.272689]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
6309,31,1,10,compromise,A,R,2,decoy,11300.0,0.75,0.62,0.88,7,15,4,0,1,2,True,False,True,"[1 0 0 0 0 0 1 0 1 1 1 2 2 2 1 1 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 0 2 2 1 1 2
 2 2]","[1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1
 0 1]","[0.166    0.175    0.216    0.091    0.091    0.325    0.408    0.292
 0.25     0.158    0.342    0.358    0.408    0.158    0.192    0.183
 0.266    0.65     0.258    0.192    0.275    0.116    0.175    0.267
 0.133    0.158    0.166    0.367    0.15     0.242    0.083    0.233
 0.292    0.133    0.108    0.559    0.383    0.417    0.048034]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-gaze-dependent,0
