,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
450,2,1,1,filler,,M,2,,4260.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 0 0 0 2 1 0 0 2 0 1 1 2 2],[1 1 0 0 1 1 1 1 0 0 0 0 0 0],"[0.275    0.208    0.275    0.191    0.358    0.508    0.116    0.258
 0.35     0.2      0.083    0.275    0.108    0.098889]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
451,2,1,2,compromise,A,L,0,target,3330.0,0.78,0.68,0.82,13,15,9,0,2,1,False,False,False,[2 1 1 1 0 0 0 2 2 0],[1 1 0 0 0 1 1 1 0 0],"[0.233    0.425    0.141    0.191    0.317    0.233    0.125    0.383
 0.166    0.105228]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
452,2,1,3,attraction,B,M,0,competitor,8180.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,[0 0 1 1 0 2 2 2 2 2 0 1 2 2 1 1 0 0 2 2 2 0 0 0 0 2 1 1],[0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1],"[0.091 0.108 0.216 0.383 0.25  0.3   0.367 0.467 0.275 0.208 0.166 0.325
 0.183 0.167 0.1   0.216 0.325 0.191 0.133 0.317 0.183 0.191 0.091 0.15
 0.141 0.216 0.283 0.2  ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
453,2,1,4,attraction,A,L,0,target,10780.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,"[0 0 2 1 1 1 2 0 0 0 2 2 2 2 0 1 1 1 2 2 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0 0
 0 1 2 2 1 1]","[0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0 0
 1 0 1 0 0 0]","[0.108 0.166 0.325 0.158 0.141 0.125 0.275 0.216 0.2   0.15  0.141 0.2
 0.175 0.108 0.283 0.175 0.241 0.183 0.233 0.208 0.342 0.208 0.125 0.35
 0.158 0.141 0.15  0.258 0.275 0.442 0.175 0.35  0.1   0.175 0.141 0.1
 0.166 0.2   0.367 0.216 0.35  0.108 0.233]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
454,2,1,5,filler,,M,2,,8870.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[0 0 0 0 2 2 1 1 1 2 2 0 2 2 2 2 0 1 1 1 1 0 0 1 2 2 2 2 2 1 2 2 0],[0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0],"[0.125    0.216    0.125    0.417    0.225    0.233    0.191    0.2
 0.317    0.333    0.125    0.5      0.158    0.325    0.283    0.216
 0.308    0.225    0.133    0.1      0.125    0.342    0.1      0.133
 0.3      0.091    0.233    0.175    0.166    0.316    0.175    0.383
 0.073738]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
455,2,1,6,filler,,L,2,,10270.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,[1 1 1 2 0 0 0 0 0 0 1 2 1 0 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.166   0.191   0.325   0.342   0.659   0.099   0.083   0.3     0.133
 0.191   0.25    0.1     0.108   0.175   0.208   0.133   0.266   0.242
 0.133   0.35    0.417   0.216   0.133   0.375   0.175   0.133   0.2
 1.385   0.158   0.408   0.11255]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
456,2,1,7,compromise,A,L,0,target,7610.0,0.78,0.68,0.88,12,15,9,0,2,1,True,True,False,[2 2 0 0 0 2 1 1 1 0 0 2 2 2 0 2 2 2 0 0 2],[1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 1 0],"[0.258    0.225    0.166    0.258    0.225    0.258    0.308    0.192
 0.325    0.133    0.25     0.083    0.325    0.417    0.225    0.492
 0.926    0.2      0.241    0.45     0.201692]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
457,2,1,8,attraction,A,L,0,target,10700.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,[1 0 0 1 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 2 0 0 2 1 1 1 1 0 2 2 1 1 1 1],[1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1],"[0.216    0.433    0.5      0.208    0.158    0.158    0.216    0.2
 0.125    0.717    0.2      0.508    0.191    0.225    0.116    0.241
 0.1      0.467    0.266    0.375    0.3      0.141    0.166    0.15
 0.275    0.15     0.125    0.091    0.083    0.208    0.442    0.2
 0.166    0.175    0.275    0.660503]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
458,2,1,9,attraction,A,R,0,target,6190.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,[1 2 2 1 0 0 0 0 1 1 1 0 2 2 2 0 1 1 1 1 1 1 1 0 0],[1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 0],"[0.108    0.242    0.3      0.183    0.2      0.158    0.191    0.2
 0.141    0.333    0.133    0.175    0.225    0.083    0.183    0.158
 0.2      0.108    0.175    0.141    0.408    0.1      0.15     0.675
 0.239136]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
459,2,1,10,compromise,A,L,0,target,8010.0,0.75,0.62,0.88,12,15,9,0,2,1,True,False,False,[2 1 1 1 1 1 1 1 2 0 0 0 0 0 0 1 1 2 2 0 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1],"[0.258    0.267    0.091    0.342    0.083    0.158    0.141    0.383
 0.25     0.091    0.166    0.166    0.217    0.141    0.225    0.308
 0.233    0.333    0.392    0.158    0.325    0.133    0.183    0.1
 0.233    0.283    0.141    0.225    0.386161]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
460,2,1,11,attraction,A,M,0,target,6370.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[0 2 2 2 2 2 2 2 0 1 1 0 2 0 2 2 1 1 1 1 0 0],[1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1],"[0.175    0.083    0.2      0.442    0.475    0.316    0.241    0.3
 0.342    0.25     0.116    0.358    0.358    0.208    0.258    0.242
 0.191    0.116    0.116    0.15     0.233    0.113039]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
461,2,1,12,filler,,L,2,,7520.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,[1 1 0 0 0 0 0 1 2 2 1 0 1 1 1 1 0 1 2 2 2 2 0],[0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.108    0.175    0.233    0.1      0.5      0.242    0.392    0.241
 0.367    0.258    0.35     0.425    0.15     0.183    0.158    0.525
 0.433    0.283    0.458    0.141    0.141    0.1      0.105407]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
462,2,1,13,attraction,B,L,0,competitor,7480.0,0.78,0.65,0.63,13,15,14,0,2,1,True,True,False,[0 0 2 1 1 1 1 2 0 0 0 0 2 2 2 1 2 0 0 2 1 0 0 0 2 1 1 1],[1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 0],"[0.091    0.241    0.275    0.225    0.1      0.7      0.233    0.15
 0.091    0.233    0.091    0.141    0.175    0.15     0.175    0.275
 0.191    0.308    0.242    0.216    0.333    0.2      0.15     0.267
 0.217    0.367    0.225    0.041211]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
463,2,1,14,attraction,B,R,0,competitor,4910.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,False,[1 1 2 0 0 0 0 2 1 0 0 0 2 1 2 0 0 0],[0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1],"[0.15     0.175    0.2      0.2      0.1      0.133    0.133    0.367
 0.141    0.208    0.191    0.216    0.283    0.475    0.325    0.3
 0.183    0.133941]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
464,2,1,15,compromise,A,R,0,target,5890.0,0.72,0.68,0.82,13,15,8,2,0,1,False,False,False,[2 0 1 2 2 2 1 0 1 1 0 2 0 0 2 1 1 0 0 0 2 1 0],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1],"[0.191    0.183    0.25     0.183    0.216    0.125    0.225    0.208
 0.175    0.191    0.35     0.3      0.225    0.133    0.2      0.408
 0.15     0.083    0.141    0.083    0.392    0.2      0.030054]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
465,2,1,16,compromise,B,R,0,competitor,6640.0,0.72,0.68,0.52,13,15,35,2,0,1,True,True,True,[2 1 1 1 2 2 0 0 0 0 1 2 1 1 2 0 0 2 1 0 0 1 0],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.308    0.358    0.125    0.242    0.125    0.15     0.367    0.1
 0.108    0.116    0.266    0.433    0.141    0.283    0.183    0.283
 0.333    0.216    0.2      0.166    0.191    0.241    0.485933]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
466,2,1,17,compromise,B,R,0,competitor,5930.0,0.72,0.65,0.58,12,15,34,2,0,1,False,False,True,[2 1 1 1 1 1 1 1 1 2 2 0 0 0 1 2 0 1 1 1 0],[0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 1],"[0.175    0.241    0.208    0.217    0.317    0.116    0.158    0.141
 0.191    0.183    0.233    0.417    0.15     0.125    0.225    0.45
 0.175    0.2      0.275    0.283    0.357048]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
467,2,1,18,attraction,B,R,0,competitor,7620.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 1 1 0 0 0 0 1 2 2 2 2 1 0 2 2 2 1 1 0 0 2 2 1 1],[0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1],"[0.083 0.283 0.2   0.308 0.233 0.141 0.158 0.225 0.183 0.108 0.1   0.75
 0.125 0.216 0.1   0.166 0.133 0.15  0.091 0.383 0.266 0.142 0.317 0.158
 0.392]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-none,0
